school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,Outcome
GP,F,18,U,GT3,A,3,3,at_home,services,course,mother,2,2,0,no,no,no,no,yes,yes,no,no,4,3,4,1,1,3,3,0
GP,F,15,U,LE3,T,0,0,at_home,other,other,mother,1,2,0,no,no,no,no,yes,yes,yes,no,4,3,2,2,3,3,6,1
GP,M,16,U,GT3,T,2,2,other,other,home,mother,1,2,0,no,no,no,no,yes,yes,yes,no,4,4,4,1,1,3,0,1
GP,M,15,U,GT3,T,3,3,other,other,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,5,5,1,1,1,5,0,1
GP,F,15,U,GT3,T,3,3,services,other,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,3,3,3,1,2,2,2,1
GP,M,15,U,GT3,A,2,2,other,other,home,other,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,5,2,1,1,3,0,1
GP,F,16,U,GT3,T,3,3,other,other,home,mother,1,1,0,no,no,no,no,yes,yes,yes,no,4,4,4,1,2,2,6,1
GP,M,17,U,GT3,T,3,2,services,services,course,mother,1,1,3,no,yes,yes,yes,yes,yes,yes,no,5,5,5,2,4,5,2,0
GP,M,15,U,GT3,T,3,3,at_home,other,home,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,4,4,1,1,1,1,0,1
GP,M,15,U,GT3,T,3,3,other,services,other,father,1,1,0,no,yes,yes,no,yes,yes,yes,yes,5,4,2,1,1,5,0,1
GP,M,16,U,LE3,T,3,2,at_home,services,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,4,5,1,1,3,5,0,1
GP,M,16,U,LE3,T,2,2,other,services,other,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,4,2,4,5,2,0
GP,F,16,U,GT3,T,2,2,other,services,home,mother,1,1,0,no,yes,no,no,no,yes,yes,no,1,2,2,1,3,5,6,1
GP,M,15,U,GT3,T,2,2,other,other,home,mother,1,1,0,no,yes,no,no,yes,yes,yes,yes,4,2,2,1,2,5,8,1
GP,M,16,U,GT3,T,3,3,at_home,other,home,mother,1,2,0,no,no,yes,yes,yes,yes,yes,yes,4,4,5,5,5,5,3,1
GP,M,15,U,GT3,T,3,3,other,other,course,mother,1,2,0,no,no,no,no,no,yes,yes,no,5,3,2,1,1,2,0,1
GP,M,16,R,GT3,A,3,3,other,services,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,yes,2,4,3,1,1,5,3,1
GP,F,15,R,GT3,T,3,3,other,services,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,2,1,1,5,2,1
GP,M,15,U,GT3,T,3,3,services,other,course,father,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,5,0,1
GP,M,15,U,GT3,T,2,2,other,services,course,father,1,1,0,no,no,no,no,yes,yes,yes,no,5,4,1,1,1,1,0,0
GP,F,16,U,LE3,A,3,3,other,services,home,mother,1,2,0,no,no,no,no,yes,yes,yes,no,2,3,5,1,4,3,6,1
GP,M,15,R,GT3,T,3,2,other,other,home,mother,1,2,0,no,yes,no,no,yes,yes,no,no,4,3,3,2,2,5,3,1
GP,M,15,U,GT3,T,3,3,services,at_home,other,father,1,2,0,no,yes,no,yes,no,yes,yes,yes,4,4,4,1,1,3,2,1
GP,F,16,U,LE3,T,2,2,at_home,at_home,course,other,2,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,2,3,4,0,1
GP,F,15,U,LE3,T,3,2,other,other,other,mother,1,2,0,no,no,no,no,yes,yes,yes,no,4,3,3,1,1,5,0,1
