Repair Level,Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Gender
0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1,0.999,0.996,0.9965,1.0,0.996,0.978
0.2,0.987,0.9895,0.9905,1.0,0.995,0.9425
0.30000000000000004,0.973,0.978,0.9735,1.0,0.9945,0.9145
0.4,0.9615,0.966,0.9505,1.0,0.9905,0.879
0.5,0.927,0.9325,0.93,1.0,0.988,0.8445
0.6,0.8955,0.9105,0.875,1.0,0.984,0.792
0.7,0.857,0.873,0.844,1.0,0.983,0.743
0.7999999999999999,0.8195,0.812,0.798,1.0,0.9795,0.6745
0.8999999999999999,0.771,0.7765,0.739,1.0,0.9755,0.593
0.9999999999999999,0.7205,0.7275,0.6815,0.9995,0.9735,0.512
