checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,12,delayed previously,furniture/equipment,2764,<100,1<=X<4,2,male single,none,2,car,53,old,none,for free,2,skilled,1,none,yes,bad
0<=X<200,12,existing paid,furniture/equipment,2764,<100,>=7,2,male single,none,2,life insurance,53,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,existing paid,used car,2764,<100,1<=X<4,2,male single,none,2,car,35,old,none,rent,2,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,12,critical/other existing credit,new car,2764,<100,unemployed,2,male single,none,2,car,28,old,none,own,2,skilled,1,none,yes,bad
<0,12,critical/other existing credit,furniture/equipment,2764,<100,>=7,2,male single,none,2,car,60,old,none,own,2,unskilled resident,1,none,yes,bad
no checking,12,critical/other existing credit,radio/tv,2764,<100,>=7,2,male single,none,2,life insurance,53,old,none,own,2,skilled,1,none,yes,good
<0,12,critical/other existing credit,radio/tv,2764,no known savings,<1,2,male single,none,2,car,25,young,bank,own,2,skilled,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,2764,<100,>=7,2,male single,none,2,no known property,44,old,none,for free,2,high qualif/self emp/mgmt,1,yes,yes,bad
<0,12,critical/other existing credit,radio/tv,2764,<100,<1,2,male single,none,2,real estate,48,old,none,rent,2,unskilled resident,1,yes,yes,good
<0,12,existing paid,furniture/equipment,2764,<100,1<=X<4,2,male single,none,2,car,36,old,bank,own,2,unskilled resident,1,yes,yes,good
no checking,12,critical/other existing credit,radio/tv,2764,<100,1<=X<4,2,male single,none,2,car,39,old,none,own,2,skilled,1,none,yes,good
<0,12,existing paid,furniture/equipment,2764,<100,1<=X<4,2,male single,none,2,car,27,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,radio/tv,2764,<100,4<=X<7,2,male single,none,2,life insurance,25,old,bank,own,2,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,12,existing paid,used car,2764,<100,1<=X<4,2,male single,none,2,car,24,young,none,own,2,skilled,1,yes,yes,good
no checking,12,existing paid,radio/tv,2764,<100,1<=X<4,2,male single,none,2,car,30,old,bank,own,2,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,12,existing paid,furniture/equipment,2764,<100,1<=X<4,2,male single,none,2,real estate,44,old,none,own,2,unskilled resident,1,yes,yes,good
no checking,12,existing paid,radio/tv,2764,<100,1<=X<4,2,male single,none,2,car,25,young,none,own,2,skilled,1,none,yes,good
no checking,12,all paid,radio/tv,2764,no known savings,1<=X<4,2,male single,none,2,no known property,26,old,none,own,2,unskilled resident,1,none,yes,good
