checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,21,critical/other existing credit,new car,4870,<100,1<=X<4,4,male single,none,4,no known property,53,old,none,rent,3,skilled,2,none,yes,bad
no checking,21,existing paid,furniture/equipment,2835,500<=X<1000,>=7,4,male single,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,good
0<=X<200,36,existing paid,used car,6761,<100,1<=X<4,4,male single,none,2,car,35,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,30,critical/other existing credit,new car,7409,<100,unemployed,4,male mar/wid,none,2,car,28,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
<0,24,critical/other existing credit,new car,1835,<100,>=7,4,male single,none,4,car,60,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,24,critical/other existing credit,radio/tv,4020,<100,>=7,4,male single,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,good
<0,30,no credits/all paid,business,7409,no known savings,<1,4,male single,none,3,car,25,young,bank,own,3,skilled,1,none,yes,good
0<=X<200,24,existing paid,used car,12579,<100,>=7,4,female div/dep/mar,none,2,no known property,44,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,11,critical/other existing credit,new car,1835,<100,<1,4,male single,none,3,real estate,48,old,none,rent,1,unskilled resident,2,none,yes,good
no checking,6,existing paid,new car,1374,<100,1<=X<4,4,male single,none,2,real estate,36,old,bank,own,1,unskilled resident,1,yes,yes,good
no checking,4,no credits/all paid,radio/tv,484,<100,1<=X<4,4,male mar/wid,none,4,car,39,old,none,own,1,unskilled resident,1,none,yes,good
<0,24,existing paid,furniture/equipment,4020,<100,1<=X<4,4,male single,none,2,real estate,27,old,stores,own,1,skilled,1,none,yes,good
0<=X<200,36,critical/other existing credit,new car,7119,<100,<1,4,male single,none,2,life insurance,25,young,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,6,existing paid,radio/tv,662,<100,1<=X<4,4,male single,none,3,real estate,24,young,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,business,3913,500<=X<1000,>=7,4,male single,none,2,car,30,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,18,delayed previously,repairs,5381,<100,1<=X<4,4,male single,none,4,real estate,44,old,none,own,1,unskilled resident,2,yes,yes,good
no checking,11,existing paid,radio/tv,1262,<100,1<=X<4,4,male mar/wid,none,2,car,25,young,none,own,1,skilled,1,none,yes,good
no checking,6,delayed previously,new car,783,no known savings,1<=X<4,4,male single,none,2,real estate,26,old,stores,own,1,unskilled resident,2,none,yes,good
no checking,36,critical/other existing credit,radio/tv,9271,<100,1<=X<4,4,female div/dep/mar,none,2,car,31,old,stores,own,1,skilled,1,none,yes,good
>=200,15,existing paid,new car,1961,<100,>=7,4,female div/dep/mar,none,2,car,23,young,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,36,critical/other existing credit,furniture/equipment,8386,<100,<1,4,female div/dep/mar,none,4,no known property,23,young,none,rent,1,unskilled resident,1,yes,yes,bad
no checking,24,existing paid,radio/tv,5507,<100,>=7,4,female div/dep/mar,none,4,life insurance,26,old,bank,own,1,skilled,1,yes,yes,good
no checking,26,existing paid,new car,7409,no known savings,>=7,4,male single,none,4,life insurance,48,old,none,own,3,skilled,2,yes,yes,good
no checking,36,existing paid,radio/tv,7119,<100,1<=X<4,4,female div/dep/mar,none,2,life insurance,30,old,bank,own,1,skilled,1,none,yes,good
<0,6,critical/other existing credit,used car,1164,<100,>=7,4,male single,none,4,real estate,51,old,bank,for free,3,high qualif/self emp/mgmt,2,yes,yes,good
<0,36,existing paid,education,3612,no known savings,>=7,4,male single,none,4,no known property,40,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,30,existing paid,new car,3832,<100,<1,4,male mar/wid,none,1,life insurance,22,young,none,own,1,skilled,1,none,yes,good
no checking,26,existing paid,radio/tv,5381,no known savings,<1,4,female div/dep/mar,none,1,car,44,old,none,own,1,skilled,1,yes,yes,bad
no checking,15,existing paid,radio/tv,1927,500<=X<1000,>=7,4,male single,none,3,car,47,old,stores,own,1,skilled,1,yes,yes,good
<0,9,existing paid,radio/tv,2315,<100,4<=X<7,4,male single,none,4,real estate,52,old,none,own,1,unskilled resident,1,none,yes,good
no checking,11,critical/other existing credit,used car,2631,<100,1<=X<4,4,female div/dep/mar,guarantor,2,real estate,29,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,11,critical/other existing credit,used car,1164,no known savings,>=7,4,female div/dep/mar,none,3,life insurance,33,old,bank,own,1,unskilled resident,2,none,yes,bad
0<=X<200,48,existing paid,business,12579,<100,<1,4,male single,none,4,life insurance,58,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,11,critical/other existing credit,education,3612,<100,4<=X<7,4,female div/dep/mar,none,2,car,61,old,none,own,1,skilled,1,none,yes,good
0<=X<200,16,existing paid,business,4153,100<=X<500,1<=X<4,4,male single,none,4,car,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,36,critical/other existing credit,radio/tv,3913,<100,>=7,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,16,existing paid,used car,6761,no known savings,4<=X<7,4,male single,none,4,life insurance,36,old,bank,rent,3,skilled,2,none,yes,good
0<=X<200,4,delayed previously,radio/tv,783,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,24,young,none,own,1,skilled,1,none,yes,good
no checking,11,existing paid,used car,2002,no known savings,<1,4,male mar/wid,none,4,car,26,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,15,critical/other existing credit,business,1410,500<=X<1000,>=7,4,male mar/wid,none,2,car,35,old,none,own,1,skilled,1,yes,yes,good
no checking,36,critical/other existing credit,new car,10144,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,25,young,stores,own,1,unemp/unskilled non res,1,yes,yes,bad
<0,11,existing paid,radio/tv,1597,500<=X<1000,>=7,4,male mar/wid,none,1,real estate,35,old,none,own,1,skilled,1,none,yes,good
<0,30,critical/other existing credit,furniture/equipment,3832,500<=X<1000,1<=X<4,4,male single,none,4,car,23,young,none,own,1,skilled,1,none,yes,bad
<0,18,existing paid,radio/tv,1835,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,25,young,none,own,3,skilled,1,yes,yes,bad
no checking,11,critical/other existing credit,new car,3711,<100,1<=X<4,4,male single,none,2,life insurance,30,old,none,own,1,skilled,1,none,yes,good
<0,11,existing paid,radio/tv,783,<100,1<=X<4,4,male mar/wid,none,2,real estate,40,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,11,existing paid,repairs,783,<100,1<=X<4,4,male single,none,2,car,30,old,none,rent,1,skilled,1,none,yes,bad
no checking,15,existing paid,new car,2246,<100,<1,4,male single,none,3,life insurance,27,old,none,own,1,unskilled resident,1,none,yes,good
no checking,16,existing paid,furniture/equipment,3612,<100,1<=X<4,4,male single,none,4,no known property,47,old,bank,for free,1,unskilled resident,1,none,yes,good
no checking,60,existing paid,radio/tv,10144,100<=X<500,4<=X<7,4,female div/dep/mar,none,4,real estate,21,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,all paid,business,6148,100<=X<500,4<=X<7,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
no checking,11,critical/other existing credit,new car,783,100<=X<500,4<=X<7,4,female div/dep/mar,none,3,car,51,old,none,own,1,skilled,1,yes,yes,good
no checking,24,critical/other existing credit,used car,7119,>=1000,>=7,4,female div/dep/mar,none,4,no known property,29,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,24,delayed previously,business,9271,100<=X<500,4<=X<7,4,male single,none,4,car,36,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,24,existing paid,new car,3368,100<=X<500,>=7,4,male single,none,3,car,38,old,bank,own,1,skilled,1,yes,yes,good
no checking,15,existing paid,used car,1961,500<=X<1000,4<=X<7,4,male single,none,3,life insurance,36,old,none,own,1,unskilled resident,1,yes,yes,good
<0,16,existing paid,furniture/equipment,1418,<100,unemployed,4,female div/dep/mar,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
no checking,24,existing paid,new car,3913,<100,unemployed,4,female div/dep/mar,none,4,life insurance,25,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,critical/other existing credit,used car,3518,<100,>=7,4,male div/sep,none,4,real estate,31,old,none,own,1,skilled,1,yes,yes,bad
<0,15,no credits/all paid,new car,1231,<100,>=7,4,male single,none,3,car,33,old,none,rent,1,skilled,2,none,yes,bad
<0,21,delayed previously,education,3368,<100,<1,4,male single,none,1,life insurance,26,old,none,own,1,skilled,1,none,yes,bad
<0,4,existing paid,used car,484,500<=X<1000,>=7,4,male single,none,4,car,52,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,furniture/equipment,2315,<100,1<=X<4,4,male single,none,2,life insurance,31,old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,all paid,used car,5117,500<=X<1000,>=7,4,female div/dep/mar,none,4,no known property,74,old,bank,rent,1,high qualif/self emp/mgmt,2,yes,yes,bad
0<=X<200,16,critical/other existing credit,new car,976,<100,unemployed,4,male single,none,3,real estate,68,old,none,for free,3,skilled,1,yes,yes,good
0<=X<200,26,existing paid,used car,6761,<100,1<=X<4,4,male single,none,2,car,36,old,none,own,1,skilled,2,yes,yes,bad
0<=X<200,11,existing paid,new car,1262,100<=X<500,<1,4,female div/dep/mar,none,4,car,27,old,bank,rent,3,skilled,1,none,yes,bad
<0,11,existing paid,new car,1597,<100,1<=X<4,4,male mar/wid,none,3,real estate,27,old,none,own,1,unskilled resident,1,none,yes,good
no checking,24,all paid,radio/tv,5117,500<=X<1000,4<=X<7,4,male single,none,4,car,26,old,none,own,3,skilled,1,none,yes,good
no checking,11,critical/other existing credit,new car,2910,<100,>=7,4,male single,none,1,real estate,38,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,11,critical/other existing credit,used car,2718,<100,4<=X<7,4,male single,none,3,life insurance,26,old,none,own,1,skilled,1,none,yes,good
no checking,11,existing paid,used car,1410,<100,<1,4,female div/dep/mar,none,2,life insurance,55,old,none,own,1,skilled,1,none,yes,good
no checking,36,existing paid,radio/tv,3835,no known savings,>=7,4,female div/dep/mar,none,4,real estate,45,old,none,own,1,unskilled resident,1,yes,yes,good
>=200,30,delayed previously,used car,3518,<100,4<=X<7,4,male single,none,4,real estate,66,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,36,critical/other existing credit,radio/tv,5507,500<=X<1000,>=7,4,male single,none,2,real estate,51,old,none,own,1,skilled,1,yes,yes,good
no checking,36,existing paid,new car,3913,<100,1<=X<4,4,male single,none,2,real estate,23,young,none,own,1,skilled,1,yes,yes,good
no checking,11,existing paid,radio/tv,783,<100,1<=X<4,4,male single,none,2,real estate,30,old,bank,own,1,skilled,1,none,yes,good
no checking,24,delayed previously,business,5117,no known savings,1<=X<4,4,male single,none,4,real estate,32,old,none,own,1,unemp/unskilled non res,2,yes,yes,good
no checking,13,existing paid,used car,4020,<100,1<=X<4,4,male single,none,2,car,30,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,60,existing paid,radio/tv,9271,>=1000,4<=X<7,4,male single,co applicant,2,no known property,27,old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,16,existing paid,radio/tv,1164,<100,1<=X<4,4,male mar/wid,guarantor,2,real estate,25,young,none,own,1,unskilled resident,1,none,yes,good
no checking,4,existing paid,radio/tv,1410,<100,4<=X<7,4,male single,none,1,real estate,42,old,none,own,3,unskilled resident,2,none,yes,good
<0,24,existing paid,new car,1231,no known savings,>=7,4,female div/dep/mar,none,2,car,29,old,bank,own,1,skilled,1,none,yes,bad
<0,36,no credits/all paid,new car,3835,<100,>=7,4,male single,none,4,no known property,24,young,none,for free,3,skilled,2,none,yes,bad
no checking,4,no credits/all paid,new car,1835,100<=X<500,1<=X<4,4,male single,none,1,no known property,35,old,bank,rent,1,skilled,1,none,yes,good
0<=X<200,9,existing paid,radio/tv,1927,no known savings,4<=X<7,4,male single,none,1,car,24,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,existing paid,radio/tv,3092,<100,>=7,4,female div/dep/mar,none,4,car,55,old,none,own,1,unskilled resident,1,none,yes,good
no checking,11,critical/other existing credit,new car,2315,<100,>=7,4,female div/dep/mar,none,4,no known property,57,old,bank,own,3,unskilled resident,1,none,yes,good
no checking,9,critical/other existing credit,new car,1231,<100,>=7,4,male single,none,4,real estate,32,old,none,own,3,unskilled resident,2,none,yes,good
no checking,24,existing paid,new car,1374,no known savings,>=7,4,male single,none,2,car,25,young,none,own,1,skilled,1,none,yes,good
