checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,21,delayed previously,new car,3758,<100,1<=X<4,3,male single,none,4,no known property,53,old,none,for free,1,skilled,2,none,yes,bad
<0,21,existing paid,furniture/equipment,1549,500<=X<1000,>=7,3,male single,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,new car,2241,<100,1<=X<4,2,female div/dep/mar,none,2,real estate,35,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,21,critical/other existing credit,new car,1549,<100,<1,4,male mar/wid,none,2,car,28,old,none,own,3,skilled,1,none,yes,bad
<0,21,critical/other existing credit,new car,1231,<100,>=7,4,male single,none,4,car,60,old,none,own,1,skilled,1,none,yes,bad
no checking,21,critical/other existing credit,radio/tv,1549,no known savings,>=7,4,male single,none,4,life insurance,53,old,none,for free,1,skilled,1,none,yes,good
<0,30,no credits/all paid,radio/tv,6204,no known savings,<1,2,male single,none,3,life insurance,25,old,bank,own,3,skilled,1,none,yes,good
0<=X<200,21,existing paid,new car,6204,<100,>=7,4,female div/dep/mar,none,2,no known property,44,old,none,own,1,skilled,1,none,yes,bad
<0,9,critical/other existing credit,new car,2241,<100,>=7,1,male single,none,3,no known property,48,old,none,rent,1,skilled,2,none,yes,good
0<=X<200,6,existing paid,furniture/equipment,1418,<100,>=7,1,male single,none,2,real estate,36,old,none,own,1,skilled,1,yes,yes,good
no checking,6,no credits/all paid,radio/tv,672,<100,>=7,4,male single,none,4,car,39,old,none,own,1,skilled,1,none,yes,good
<0,21,existing paid,furniture/equipment,3758,<100,1<=X<4,2,male single,none,2,car,27,old,stores,own,1,skilled,1,none,yes,good
0<=X<200,48,delayed previously,radio/tv,6204,no known savings,<1,4,male single,none,2,car,25,old,none,own,1,skilled,1,none,yes,bad
<0,9,existing paid,used car,672,<100,1<=X<4,4,male single,none,3,real estate,24,young,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,radio/tv,1175,no known savings,>=7,4,male single,none,2,no known property,30,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,no credits/all paid,new car,6204,<100,1<=X<4,2,male single,none,4,real estate,44,old,none,own,1,skilled,2,yes,yes,good
no checking,9,existing paid,radio/tv,1175,<100,1<=X<4,3,male single,none,2,real estate,25,young,none,own,1,skilled,1,none,yes,good
no checking,6,all paid,repairs,1175,no known savings,1<=X<4,1,male single,none,2,real estate,26,old,stores,own,1,skilled,2,none,yes,good
no checking,30,critical/other existing credit,radio/tv,6204,<100,1<=X<4,2,female div/dep/mar,none,2,real estate,31,old,stores,own,1,skilled,1,none,yes,good
0<=X<200,14,existing paid,new car,1175,<100,4<=X<7,3,female div/dep/mar,none,2,car,23,young,none,own,1,skilled,1,none,yes,good
no checking,30,critical/other existing credit,used car,6204,no known savings,<1,4,female div/dep/mar,co applicant,4,no known property,23,young,none,rent,1,skilled,1,yes,yes,bad
no checking,21,existing paid,business,2241,<100,<1,4,female div/dep/mar,none,4,real estate,26,old,none,own,1,skilled,1,yes,yes,good
>=200,21,existing paid,repairs,3758,no known savings,>=7,4,male single,none,4,life insurance,48,old,none,own,3,skilled,2,yes,yes,good
no checking,30,existing paid,new car,6204,<100,1<=X<4,1,female div/dep/mar,none,2,life insurance,30,old,bank,own,1,skilled,1,none,yes,good
<0,6,critical/other existing credit,business,672,<100,>=7,3,male single,none,4,life insurance,51,old,bank,own,3,skilled,2,yes,yes,good
<0,30,existing paid,radio/tv,1175,no known savings,>=7,4,male single,none,4,real estate,40,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,30,existing paid,furniture/equipment,3758,<100,4<=X<7,2,male mar/wid,none,1,no known property,22,young,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,radio/tv,6204,no known savings,<1,1,female div/dep/mar,none,1,car,44,old,none,own,1,skilled,1,yes,yes,bad
no checking,14,existing paid,radio/tv,1175,500<=X<1000,1<=X<4,4,male single,none,3,car,47,old,stores,own,1,skilled,1,yes,yes,good
<0,9,existing paid,radio/tv,2241,<100,>=7,3,male single,none,4,car,52,old,none,own,1,skilled,1,none,yes,good
no checking,9,critical/other existing credit,new car,672,<100,1<=X<4,4,female div/dep/mar,co applicant,2,real estate,29,old,none,own,3,skilled,1,none,yes,good
no checking,14,critical/other existing credit,radio/tv,1175,no known savings,>=7,4,female div/dep/mar,none,3,life insurance,33,old,bank,own,1,skilled,2,yes,yes,bad
0<=X<200,48,no credits/all paid,furniture/equipment,6204,<100,<1,3,male single,none,4,no known property,58,old,none,rent,1,skilled,1,yes,yes,bad
