checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,24,delayed previously,radio/tv,4746,<100,>=7,3,male single,none,4,car,53,old,none,for free,2,skilled,1,none,yes,bad
no checking,20,all paid,furniture/equipment,2835,no known savings,>=7,3,male single,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,good
0<=X<200,27,existing paid,used car,6681,<100,1<=X<4,2,male single,none,2,car,35,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,24,critical/other existing credit,new car,5190,<100,unemployed,4,male single,none,2,car,28,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,bad
<0,20,critical/other existing credit,new car,1193,<100,>=7,4,male single,none,4,car,60,old,none,own,2,unskilled resident,1,none,yes,bad
no checking,20,critical/other existing credit,radio/tv,2384,no known savings,>=7,4,male single,none,4,life insurance,53,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
<0,24,no credits/all paid,business,7119,no known savings,<1,2,male single,none,3,car,25,old,bank,own,3,skilled,1,none,yes,good
0<=X<200,20,existing paid,used car,7629,<100,>=7,4,male single,none,2,no known property,44,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,10,existing paid,business,2241,<100,<1,1,male single,none,3,real estate,48,old,none,rent,2,high qualif/self emp/mgmt,1,none,yes,good
<0,4,existing paid,furniture/equipment,1371,<100,1<=X<4,1,male single,none,2,real estate,36,old,bank,own,1,unskilled resident,1,yes,yes,good
no checking,4,no credits/all paid,furniture/equipment,362,<100,>=7,4,female div/dep/mar,none,4,car,39,old,none,own,1,unskilled resident,1,none,yes,good
<0,20,existing paid,furniture/equipment,3915,<100,1<=X<4,2,male single,none,2,car,27,old,stores,own,1,skilled,1,none,yes,good
no checking,30,critical/other existing credit,new car,4746,<100,<1,4,male single,none,2,life insurance,25,young,none,own,2,unskilled resident,1,none,yes,bad
0<=X<200,6,all paid,radio/tv,362,<100,1<=X<4,4,male single,none,3,real estate,24,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,24,all paid,radio/tv,2241,<100,>=7,4,male single,none,2,real estate,30,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,18,critical/other existing credit,repairs,6148,<100,1<=X<4,2,male single,none,4,no known property,44,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,9,existing paid,radio/tv,1249,<100,1<=X<4,3,male single,none,2,car,25,old,none,own,1,skilled,1,none,yes,good
no checking,6,all paid,new car,727,no known savings,1<=X<4,1,male single,guarantor,2,car,26,old,stores,own,1,unskilled resident,1,none,yes,good
no checking,27,critical/other existing credit,used car,7393,<100,4<=X<7,2,male single,none,2,car,31,old,stores,own,2,skilled,1,none,yes,good
>=200,12,existing paid,new car,1555,<100,>=7,3,male single,none,2,real estate,23,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,27,critical/other existing credit,furniture/equipment,6148,<100,1<=X<4,4,female div/dep/mar,none,4,no known property,23,old,none,rent,2,unskilled resident,1,none,yes,bad
no checking,20,existing paid,radio/tv,3124,<100,<1,4,female div/dep/mar,none,4,life insurance,26,old,none,own,1,skilled,1,yes,yes,good
no checking,27,existing paid,new car,5190,<100,>=7,4,male single,none,4,life insurance,48,old,none,own,4,skilled,1,yes,yes,good
no checking,27,critical/other existing credit,used car,7119,<100,1<=X<4,1,female div/dep/mar,none,2,life insurance,30,old,bank,own,1,skilled,1,none,yes,good
<0,8,existing paid,business,1126,<100,>=7,3,male single,none,4,car,51,old,bank,rent,2,high qualif/self emp/mgmt,1,yes,yes,good
<0,27,critical/other existing credit,education,1597,no known savings,>=7,4,male single,none,4,no known property,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,24,existing paid,radio/tv,3620,<100,<1,2,male single,none,1,life insurance,22,old,none,own,1,skilled,1,none,yes,good
no checking,20,existing paid,radio/tv,6148,no known savings,<1,1,male single,none,1,car,44,old,none,own,2,skilled,1,yes,yes,bad
