checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,22,delayed previously,new car,5096,<100,1<=X<4,3,male single,none,4,no known property,53,old,none,for free,1,skilled,2,none,yes,bad
no checking,22,existing paid,furniture/equipment,2930,<100,>=7,3,male single,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,good
0<=X<200,42,existing paid,used car,6967,<100,1<=X<4,2,male single,none,2,car,35,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,27,critical/other existing credit,new car,5096,<100,unemployed,4,male mar/wid,none,2,car,28,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
<0,22,critical/other existing credit,new car,1198,<100,>=7,4,male single,none,4,no known property,60,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,22,critical/other existing credit,radio/tv,2580,no known savings,>=7,4,male single,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,good
<0,27,existing paid,business,10144,<100,<1,2,male single,none,3,car,25,young,bank,own,2,skilled,1,none,yes,good
0<=X<200,22,existing paid,furniture/equipment,10144,<100,>=7,4,female div/dep/mar,none,2,no known property,44,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,10,existing paid,new car,2197,<100,<1,1,male single,none,3,real estate,48,old,none,rent,1,unskilled resident,2,none,no,good
<0,6,existing paid,furniture/equipment,1322,<100,1<=X<4,1,male single,none,2,real estate,36,old,bank,own,1,unskilled resident,1,yes,yes,good
no checking,6,existing paid,radio/tv,585,<100,>=7,4,male mar/wid,none,4,car,39,young,none,own,1,unskilled resident,1,none,yes,good
<0,22,existing paid,furniture/equipment,3913,<100,1<=X<4,2,male single,none,2,car,27,old,stores,own,1,skilled,1,none,yes,good
0<=X<200,42,critical/other existing credit,radio/tv,5096,<100,<1,4,male single,none,2,life insurance,25,young,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,10,existing paid,radio/tv,585,<100,1<=X<4,4,male single,none,3,real estate,24,young,none,own,1,skilled,1,none,yes,good
0<=X<200,27,existing paid,radio/tv,2580,<100,>=7,4,male single,none,2,car,30,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,18,delayed previously,business,6967,<100,1<=X<4,2,male single,none,4,real estate,44,old,none,own,1,unskilled resident,2,yes,yes,good
no checking,13,existing paid,radio/tv,1322,<100,1<=X<4,3,male single,none,2,life insurance,25,young,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,new car,1198,no known savings,1<=X<4,1,male single,none,2,no known property,26,old,none,own,1,unskilled resident,2,none,yes,good
no checking,42,existing paid,radio/tv,10144,<100,1<=X<4,2,female div/dep/mar,none,2,real estate,31,old,stores,own,1,skilled,1,none,yes,good
<0,18,existing paid,new car,1837,<100,>=7,3,female div/dep/mar,none,2,real estate,23,young,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,27,critical/other existing credit,furniture/equipment,3913,<100,<1,4,female div/dep/mar,none,4,life insurance,23,young,none,rent,2,unskilled resident,1,yes,yes,bad
no checking,22,existing paid,radio/tv,3380,<100,<1,4,female div/dep/mar,none,4,life insurance,26,old,none,own,1,skilled,1,yes,yes,good
no checking,27,existing paid,furniture/equipment,5096,no known savings,>=7,4,male single,none,4,life insurance,48,old,none,own,2,skilled,2,yes,yes,good
<0,42,existing paid,furniture/equipment,10144,<100,1<=X<4,1,female div/dep/mar,none,2,life insurance,30,old,bank,own,1,skilled,1,none,yes,good
<0,6,critical/other existing credit,radio/tv,1198,<100,>=7,3,male single,none,4,no known property,51,old,bank,for free,1,high qualif/self emp/mgmt,2,yes,yes,good
<0,42,existing paid,new car,1837,<100,>=7,4,male single,none,4,no known property,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,27,existing paid,furniture/equipment,3913,<100,<1,2,male mar/wid,none,1,life insurance,22,young,bank,own,1,skilled,1,none,yes,good
0<=X<200,22,existing paid,radio/tv,5096,<100,1<=X<4,1,female div/dep/mar,none,1,real estate,44,old,none,own,1,skilled,1,yes,yes,bad
no checking,13,existing paid,radio/tv,1198,<100,>=7,4,male single,none,3,life insurance,47,old,stores,own,1,skilled,1,yes,yes,good
<0,10,existing paid,radio/tv,2197,<100,>=7,3,male single,none,4,real estate,52,old,none,own,1,unskilled resident,1,none,yes,good
no checking,22,critical/other existing credit,business,3380,<100,>=7,4,female div/dep/mar,none,2,real estate,29,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
