checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,21,delayed previously,new car,7763,<100,1<=X<4,3,male single,none,4,no known property,53,old,none,for free,1,skilled,2,none,yes,bad
no checking,21,existing paid,furniture/equipment,3496,500<=X<1000,>=7,3,male single,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,good
0<=X<200,36,existing paid,used car,8947,<100,1<=X<4,2,male single,none,2,car,35,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,27,all paid,new car,8947,<100,unemployed,4,male mar/wid,none,2,car,28,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
<0,21,critical/other existing credit,new car,1155,<100,>=7,4,male single,none,4,car,60,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,21,critical/other existing credit,radio/tv,3124,no known savings,>=7,4,male single,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,good
<0,27,existing paid,business,7763,no known savings,<1,2,male single,none,3,car,25,young,none,own,3,skilled,1,none,yes,good
0<=X<200,21,existing paid,used car,9566,<100,>=7,4,male single,none,2,no known property,44,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,10,critical/other existing credit,new car,2762,<100,<1,1,male single,none,3,real estate,48,old,none,rent,1,unskilled resident,2,none,yes,good
<0,6,existing paid,furniture/equipment,1374,<100,1<=X<4,1,male single,none,2,real estate,36,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,6,no credits/all paid,radio/tv,672,<100,>=7,4,male mar/wid,none,4,car,39,old,none,own,1,unskilled resident,1,none,yes,good
<0,27,existing paid,new car,4020,<100,1<=X<4,2,male single,none,2,car,27,old,none,own,1,skilled,1,none,yes,good
0<=X<200,36,critical/other existing credit,radio/tv,7763,<100,<1,4,male single,none,2,life insurance,25,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,10,existing paid,radio/tv,672,<100,1<=X<4,4,male single,none,3,real estate,24,young,none,own,1,unskilled resident,1,none,yes,good
no checking,27,existing paid,radio/tv,2325,500<=X<1000,>=7,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,delayed previously,used car,8947,<100,1<=X<4,2,male single,none,4,real estate,44,old,none,own,1,unskilled resident,2,yes,yes,good
no checking,15,existing paid,radio/tv,1374,<100,1<=X<4,3,male single,none,2,car,25,young,none,own,1,skilled,1,none,yes,good
no checking,6,delayed previously,new car,797,no known savings,1<=X<4,1,female div/dep/mar,guarantor,2,real estate,26,old,none,rent,1,unskilled resident,2,none,yes,good
no checking,48,critical/other existing credit,radio/tv,9566,<100,1<=X<4,2,female div/dep/mar,none,2,car,31,old,none,own,3,skilled,1,none,yes,good
>=200,18,existing paid,new car,2708,<100,>=7,3,male single,none,2,car,23,young,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,36,critical/other existing credit,furniture/equipment,8947,<100,>=7,4,male single,co applicant,4,no known property,23,young,none,rent,1,unskilled resident,1,yes,yes,bad
no checking,21,existing paid,radio/tv,4020,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,26,old,none,own,1,skilled,1,yes,yes,good
no checking,27,existing paid,used car,7763,no known savings,>=7,4,male single,none,4,life insurance,48,old,none,own,3,skilled,2,yes,yes,good
no checking,36,existing paid,used car,8947,<100,1<=X<4,1,female div/dep/mar,none,2,life insurance,30,old,none,own,1,skilled,1,none,yes,good
<0,6,critical/other existing credit,radio/tv,1155,<100,1<=X<4,3,male single,none,4,no known property,51,old,none,for free,1,high qualif/self emp/mgmt,2,yes,yes,good
<0,36,existing paid,education,2708,<100,>=7,4,male single,none,4,no known property,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
