checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,24,delayed previously,new car,4870,<100,1<=X<4,3,male single,none,4,no known property,53,old,none,for free,2,skilled,2,none,yes,bad
no checking,24,existing paid,furniture/equipment,2799,500<=X<1000,>=7,3,male single,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,furniture/equipment,3832,<100,1<=X<4,2,male single,none,2,car,35,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,30,existing paid,new car,5117,<100,unemployed,4,male single,none,2,car,28,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,bad
<0,24,critical/other existing credit,new car,1199,<100,>=7,4,male single,none,4,car,60,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,bad
<0,24,critical/other existing credit,radio/tv,2424,no known savings,>=7,4,male single,none,4,life insurance,53,old,none,own,2,skilled,1,none,yes,good
<0,30,no credits/all paid,business,7966,no known savings,<1,2,male single,none,3,car,25,young,bank,own,3,skilled,1,none,yes,good
0<=X<200,21,existing paid,radio/tv,7629,<100,>=7,4,female div/dep/mar,none,2,no known property,44,old,none,own,1,skilled,1,none,yes,bad
no checking,10,critical/other existing credit,new car,2241,<100,<1,1,male single,none,3,life insurance,48,old,none,rent,2,unskilled resident,2,none,yes,good
<0,4,existing paid,furniture/equipment,958,<100,1<=X<4,1,male single,none,2,real estate,36,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,6,no credits/all paid,radio/tv,426,<100,>=7,4,male mar/wid,none,4,car,39,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,furniture/equipment,3914,<100,1<=X<4,2,male single,none,2,car,27,old,stores,own,1,skilled,1,none,yes,good
0<=X<200,45,critical/other existing credit,radio/tv,4716,<100,4<=X<7,4,male single,none,2,life insurance,25,young,none,rent,2,skilled,1,none,yes,bad
0<=X<200,9,existing paid,radio/tv,458,<100,1<=X<4,4,male single,none,3,car,24,old,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,radio/tv,2329,500<=X<1000,>=7,4,male single,none,2,car,30,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,13,delayed previously,repairs,3414,<100,1<=X<4,2,male single,none,4,real estate,44,old,none,own,1,unskilled resident,2,none,yes,good
no checking,12,existing paid,radio/tv,1262,no known savings,1<=X<4,3,male single,none,2,car,25,young,none,own,1,skilled,1,none,yes,good
no checking,6,all paid,new car,783,no known savings,1<=X<4,1,male single,none,2,real estate,26,old,stores,own,1,skilled,2,none,yes,good
no checking,36,critical/other existing credit,radio/tv,9566,<100,1<=X<4,2,female div/dep/mar,none,2,car,31,old,stores,own,2,skilled,1,none,yes,good
>=200,18,existing paid,new car,1961,<100,>=7,3,female div/dep/mar,none,2,car,23,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,30,critical/other existing credit,furniture/equipment,3518,<100,<1,4,female div/dep/mar,co applicant,4,no known property,23,young,none,rent,2,unskilled resident,1,none,yes,bad
no checking,21,existing paid,radio/tv,1603,<100,<1,4,female div/dep/mar,none,4,life insurance,26,old,none,own,1,skilled,1,none,yes,good
