checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,15,delayed previously,radio/tv,1837,<100,1<=X<4,2,male single,none,2,no known property,53,old,none,for free,2,skilled,1,none,yes,bad
no checking,15,existing paid,radio/tv,1837,no known savings,>=7,2,male single,none,2,life insurance,53,old,none,own,2,skilled,1,none,yes,good
0<=X<200,15,existing paid,radio/tv,1837,<100,1<=X<4,2,male single,none,2,car,35,old,none,own,2,skilled,1,none,yes,good
0<=X<200,15,critical/other existing credit,radio/tv,1837,<100,unemployed,2,female div/dep/mar,none,2,car,28,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,bad
no checking,15,critical/other existing credit,radio/tv,1837,<100,>=7,2,male single,none,2,car,60,old,none,own,2,unskilled resident,1,none,yes,bad
no checking,15,critical/other existing credit,radio/tv,1837,no known savings,>=7,2,male single,none,2,life insurance,53,old,none,own,2,skilled,1,none,yes,good
<0,15,existing paid,radio/tv,1837,no known savings,<1,2,male single,none,2,car,25,young,none,own,2,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,1837,<100,>=7,2,female div/dep/mar,none,2,real estate,44,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,15,critical/other existing credit,radio/tv,1837,<100,<1,2,female div/dep/mar,none,2,real estate,48,old,none,own,2,skilled,1,none,yes,good
<0,15,existing paid,radio/tv,1837,<100,1<=X<4,2,male single,none,2,real estate,36,old,bank,own,2,skilled,1,yes,yes,good
no checking,15,all paid,radio/tv,1837,<100,>=7,2,male single,none,2,car,39,old,none,own,2,unskilled resident,1,none,yes,good
no checking,15,existing paid,radio/tv,1837,<100,1<=X<4,2,male single,none,2,car,27,old,none,own,2,skilled,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,1837,<100,<1,2,male single,none,2,life insurance,25,young,none,own,2,skilled,1,none,yes,bad
0<=X<200,15,existing paid,radio/tv,1837,<100,1<=X<4,2,male single,none,2,no known property,24,old,none,own,2,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,1837,<100,>=7,2,male single,none,2,life insurance,30,old,bank,own,2,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,15,critical/other existing credit,radio/tv,1837,<100,1<=X<4,2,male single,none,2,car,44,old,none,own,2,skilled,1,yes,yes,good
no checking,15,existing paid,radio/tv,1837,<100,1<=X<4,2,male single,none,2,life insurance,25,old,none,own,2,skilled,1,none,yes,good
no checking,15,all paid,radio/tv,1837,no known savings,1<=X<4,2,male single,none,2,car,26,old,none,own,2,skilled,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,1837,<100,1<=X<4,2,female div/dep/mar,none,2,car,31,old,none,own,2,skilled,1,none,yes,good
0<=X<200,15,existing paid,radio/tv,1837,<100,>=7,2,female div/dep/mar,none,2,car,23,young,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
<0,15,critical/other existing credit,radio/tv,1837,<100,1<=X<4,2,male single,none,2,no known property,23,old,none,own,2,skilled,1,yes,yes,bad
no checking,15,existing paid,radio/tv,1837,<100,<1,2,female div/dep/mar,none,2,life insurance,26,old,none,own,2,skilled,1,yes,yes,good
no checking,15,existing paid,radio/tv,1837,no known savings,>=7,2,male single,none,2,life insurance,48,old,none,own,2,skilled,1,yes,yes,good
no checking,15,existing paid,radio/tv,1837,<100,1<=X<4,2,female div/dep/mar,none,2,life insurance,30,old,bank,own,2,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,1837,<100,>=7,2,male single,none,2,real estate,51,young,none,own,2,unskilled resident,1,none,yes,good
<0,15,existing paid,radio/tv,1837,<100,1<=X<4,2,male single,none,2,car,40,old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,15,existing paid,radio/tv,1837,<100,unemployed,2,male mar/wid,none,2,life insurance,22,young,none,own,2,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,1837,no known savings,<1,2,female div/dep/mar,none,2,car,44,old,none,own,2,skilled,1,yes,yes,bad
no checking,15,existing paid,radio/tv,1837,no known savings,>=7,2,male single,none,2,life insurance,47,old,none,own,2,skilled,1,yes,yes,good
<0,15,existing paid,radio/tv,1837,<100,1<=X<4,2,male single,none,2,real estate,52,old,none,own,2,skilled,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,1837,<100,1<=X<4,2,female div/dep/mar,none,2,life insurance,29,old,none,own,2,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,radio/tv,1837,no known savings,>=7,2,male single,none,2,life insurance,33,old,bank,own,2,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,15,existing paid,radio/tv,1837,<100,<1,2,male single,none,2,no known property,58,old,none,own,2,skilled,1,none,yes,bad
no checking,15,existing paid,radio/tv,1837,no known savings,4<=X<7,2,female div/dep/mar,none,2,car,61,old,none,own,2,skilled,1,none,yes,good
0<=X<200,15,existing paid,radio/tv,1837,<100,1<=X<4,2,male single,none,2,car,34,old,none,own,2,skilled,1,none,yes,good
0<=X<200,15,critical/other existing credit,radio/tv,1837,no known savings,>=7,2,male single,none,2,no known property,36,old,none,own,2,skilled,1,none,yes,good
0<=X<200,15,critical/other existing credit,radio/tv,1837,no known savings,4<=X<7,2,male single,none,2,life insurance,36,old,none,own,2,skilled,1,yes,yes,good
no checking,15,existing paid,radio/tv,1837,<100,1<=X<4,2,female div/dep/mar,none,2,car,24,young,none,own,2,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,1837,no known savings,<1,2,male single,none,2,car,26,old,none,own,2,skilled,1,yes,yes,good
<0,15,existing paid,radio/tv,1837,<100,>=7,2,male mar/wid,none,2,real estate,35,old,none,own,2,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,radio/tv,1837,<100,1<=X<4,2,female div/dep/mar,none,2,life insurance,25,young,bank,own,2,skilled,1,yes,yes,bad
<0,15,critical/other existing credit,radio/tv,1837,<100,>=7,2,male single,none,2,real estate,35,old,none,own,2,skilled,1,none,yes,good
<0,15,critical/other existing credit,radio/tv,1837,<100,1<=X<4,2,female div/dep/mar,none,2,car,23,old,none,own,2,skilled,1,none,yes,bad
<0,15,existing paid,radio/tv,1837,<100,1<=X<4,2,female div/dep/mar,none,2,life insurance,25,young,none,own,2,skilled,1,yes,yes,bad
no checking,15,critical/other existing credit,radio/tv,1837,<100,1<=X<4,2,male single,none,2,life insurance,30,old,none,own,2,skilled,1,none,yes,good
<0,15,existing paid,radio/tv,1837,<100,1<=X<4,2,male single,none,2,car,40,old,none,own,2,skilled,1,none,yes,good
<0,15,existing paid,radio/tv,1837,<100,1<=X<4,2,male single,none,2,car,30,old,none,own,2,skilled,1,none,yes,bad
no checking,15,existing paid,radio/tv,1837,no known savings,>=7,2,male single,none,2,real estate,27,old,bank,own,2,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,1837,<100,1<=X<4,2,male single,none,2,no known property,47,old,bank,for free,2,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,1837,100<=X<500,4<=X<7,2,female div/dep/mar,none,2,no known property,21,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,15,existing paid,radio/tv,1837,100<=X<500,<1,2,male single,none,2,car,30,old,none,own,2,skilled,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,1837,<100,4<=X<7,2,female div/dep/mar,none,2,car,51,old,bank,own,2,skilled,1,yes,yes,good
0<=X<200,15,critical/other existing credit,radio/tv,1837,<100,>=7,2,female div/dep/mar,none,2,no known property,29,old,none,own,2,skilled,1,none,yes,good
0<=X<200,15,delayed previously,radio/tv,1837,no known savings,<1,2,male single,none,2,car,36,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,15,existing paid,radio/tv,1837,100<=X<500,>=7,2,male single,none,2,car,38,old,bank,own,2,skilled,1,yes,yes,good
no checking,15,existing paid,radio/tv,1837,<100,>=7,2,male single,none,2,real estate,36,old,none,own,2,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,radio/tv,1837,<100,unemployed,2,female div/dep/mar,none,2,no known property,33,old,none,own,2,skilled,1,none,yes,bad
no checking,15,existing paid,radio/tv,1837,<100,4<=X<7,2,female div/dep/mar,none,2,real estate,25,young,none,own,2,skilled,1,yes,yes,good
0<=X<200,15,critical/other existing credit,radio/tv,1837,<100,>=7,2,female div/dep/mar,none,2,car,31,old,none,own,2,skilled,1,yes,yes,bad
no checking,15,existing paid,radio/tv,1837,<100,>=7,2,male single,none,2,car,33,old,none,own,2,skilled,1,none,yes,bad
no checking,15,existing paid,radio/tv,1837,<100,<1,2,male single,none,2,car,26,old,none,own,2,skilled,1,none,yes,bad
<0,15,critical/other existing credit,radio/tv,1837,no known savings,>=7,2,male single,none,2,car,52,old,none,own,2,skilled,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,1837,<100,1<=X<4,2,male single,none,2,life insurance,31,old,none,own,2,skilled,1,none,yes,good
0<=X<200,15,existing paid,radio/tv,1837,<100,>=7,2,female div/dep/mar,none,2,real estate,74,old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,15,critical/other existing credit,radio/tv,1837,<100,unemployed,2,male single,none,2,car,68,old,none,for free,2,skilled,1,yes,yes,good
0<=X<200,15,existing paid,radio/tv,1837,<100,>=7,2,female div/dep/mar,none,2,car,36,young,none,own,2,skilled,1,none,yes,bad
0<=X<200,15,existing paid,radio/tv,1837,100<=X<500,>=7,2,female div/dep/mar,none,2,no known property,27,old,bank,own,2,skilled,1,none,yes,bad
0<=X<200,15,existing paid,radio/tv,1837,<100,1<=X<4,2,male single,none,2,car,27,old,none,own,2,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,1837,<100,unemployed,2,male single,none,2,real estate,26,old,none,own,2,skilled,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,1837,<100,>=7,2,male single,none,2,car,38,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,15,critical/other existing credit,radio/tv,1837,<100,>=7,2,male single,none,2,life insurance,26,old,none,own,2,skilled,1,yes,yes,good
no checking,15,existing paid,radio/tv,1837,>=1000,1<=X<4,2,male single,none,2,life insurance,55,old,none,own,2,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,1837,no known savings,1<=X<4,2,male single,none,2,real estate,45,old,none,own,2,unskilled resident,1,yes,yes,good
no checking,15,existing paid,radio/tv,1837,<100,>=7,2,male single,none,2,real estate,66,old,none,own,2,skilled,1,none,yes,bad
no checking,15,critical/other existing credit,radio/tv,1837,no known savings,>=7,2,male single,none,2,car,51,old,none,own,2,skilled,1,yes,yes,good
<0,15,existing paid,radio/tv,1837,<100,1<=X<4,2,male single,none,2,real estate,23,old,none,own,2,skilled,1,yes,yes,good
no checking,15,existing paid,radio/tv,1837,<100,1<=X<4,2,male single,none,2,car,30,old,bank,own,2,skilled,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,1837,<100,1<=X<4,2,male single,none,2,real estate,32,old,none,own,2,skilled,1,yes,yes,good
no checking,15,existing paid,radio/tv,1837,<100,1<=X<4,2,male single,none,2,life insurance,30,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,15,existing paid,radio/tv,1837,>=1000,4<=X<7,2,male single,none,2,no known property,27,old,bank,own,2,skilled,1,yes,yes,bad
0<=X<200,15,existing paid,radio/tv,1837,<100,4<=X<7,2,female div/dep/mar,none,2,no known property,25,young,none,own,2,unskilled resident,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,1837,<100,4<=X<7,2,male single,none,2,life insurance,42,old,none,own,2,skilled,1,none,yes,good
<0,15,existing paid,radio/tv,1837,no known savings,>=7,2,female div/dep/mar,none,2,car,29,old,bank,own,2,skilled,1,none,yes,bad
<0,15,critical/other existing credit,radio/tv,1837,<100,>=7,2,male single,none,2,life insurance,24,young,none,own,2,skilled,1,none,yes,bad
no checking,15,existing paid,radio/tv,1837,100<=X<500,1<=X<4,2,male single,none,2,no known property,35,old,bank,own,2,skilled,1,none,yes,good
0<=X<200,15,existing paid,radio/tv,1837,no known savings,4<=X<7,2,male single,none,2,car,24,young,none,own,2,skilled,1,yes,yes,good
<0,15,existing paid,radio/tv,1837,<100,>=7,2,female div/dep/mar,none,2,car,55,old,none,own,2,skilled,1,none,yes,good
