Repair Level,A,B,C,Random,Constant
0.0,0.9965,0.9965,0.9965,0.9965,0.9965
0.1,0.98,0.9775,0.985,0.996,0.9975
0.2,0.967,0.9665,0.9755,0.9965,0.998
0.30000000000000004,0.944,0.9465,0.9675,0.997,0.9955
0.4,0.9185,0.918,0.9485,0.997,0.9915
0.5,0.873,0.872,0.926,0.997,0.991
0.6,0.796,0.7985,0.891,0.9955,0.9855
0.7,0.7165,0.715,0.8235,0.993,0.9785
0.7999999999999999,0.6505,0.655,0.715,0.992,0.967
0.8999999999999999,0.577,0.579,0.586,0.9915,0.9235
0.9999999999999999,0.501,0.501,0.501,0.499,0.499
