checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,12,existing paid,education,2022,<100,4<=X<7,2,male single,none,3,real estate,49,old,bank,own,1,unskilled resident,2,none,yes,good
no checking,12,existing paid,new car,3148,>=1000,4<=X<7,2,male div/sep,none,4,real estate,61,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,1501,100<=X<500,<1,1,female div/dep/mar,none,1,car,22,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,existing paid,radio/tv,1338,100<=X<500,1<=X<4,4,male single,none,2,car,32,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,10,existing paid,new car,2333,<100,1<=X<4,4,male single,none,4,car,48,old,none,own,3,skilled,1,yes,yes,good
0<=X<200,6,existing paid,radio/tv,2748,100<=X<500,1<=X<4,2,male single,none,3,real estate,44,old,none,own,1,skilled,2,none,yes,good
0<=X<200,12,existing paid,used car,1845,100<=X<500,<1,3,male single,none,4,life insurance,44,old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,new car,2333,<100,1<=X<4,3,male single,guarantor,2,real estate,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,existing paid,business,1845,>=1000,>=7,3,male mar/wid,none,3,no known property,36,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,24,existing paid,furniture/equipment,5800,<100,1<=X<4,2,male single,none,2,car,27,old,stores,own,1,skilled,1,none,yes,good
no checking,12,existing paid,business,1338,no known savings,>=7,4,male single,none,4,no known property,57,old,bank,rent,1,unskilled resident,1,none,yes,good
0<=X<200,12,existing paid,furniture/equipment,1501,<100,<1,4,female div/dep/mar,none,1,life insurance,33,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,54,existing paid,education,5800,<100,1<=X<4,1,male single,none,3,no known property,31,old,bank,for free,1,unskilled resident,1,yes,yes,good
0<=X<200,15,existing paid,used car,2022,<100,1<=X<4,4,male single,none,2,real estate,37,old,stores,own,1,skilled,1,none,yes,bad
0<=X<200,10,existing paid,radio/tv,654,<100,1<=X<4,4,male single,none,3,real estate,24,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,2333,100<=X<500,>=7,4,male single,none,2,car,30,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,12,existing paid,new car,1338,<100,<1,4,female div/dep/mar,none,4,car,35,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,6,existing paid,used car,1338,100<=X<500,unemployed,1,female div/dep/mar,none,2,life insurance,23,young,none,rent,1,unskilled resident,1,yes,yes,good
0<=X<200,24,existing paid,furniture/equipment,1845,<100,1<=X<4,4,male single,none,2,life insurance,29,old,bank,own,1,unskilled resident,1,none,yes,good
>=200,15,existing paid,new car,2022,<100,>=7,3,male single,none,2,car,23,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,30,existing paid,furniture/equipment,9436,<100,<1,4,female div/dep/mar,co applicant,4,no known property,23,young,none,rent,1,unskilled resident,1,none,yes,bad
0<=X<200,15,existing paid,radio/tv,1501,no known savings,>=7,4,male single,guarantor,4,real estate,50,old,stores,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,radio/tv,4042,<100,<1,4,female div/dep/mar,none,4,life insurance,26,old,none,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,business,9436,no known savings,>=7,4,male single,none,4,life insurance,48,old,none,own,3,skilled,2,yes,yes,good
no checking,12,existing paid,furniture/equipment,2333,<100,<1,2,female div/dep/mar,none,2,car,29,old,bank,own,1,skilled,1,none,yes,good
no checking,30,existing paid,education,1845,<100,1<=X<4,4,male single,none,4,no known property,37,old,stores,for free,1,skilled,1,yes,yes,bad
<0,30,existing paid,education,2022,no known savings,>=7,4,male single,none,4,no known property,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,45,existing paid,radio/tv,5800,<100,>=7,4,male single,none,3,car,34,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,10,existing paid,radio/tv,3148,<100,4<=X<7,2,male single,none,4,life insurance,51,old,none,own,1,skilled,1,none,yes,good
no checking,54,existing paid,radio/tv,9436,no known savings,1<=X<4,2,male single,none,2,real estate,39,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,24,existing paid,furniture/equipment,5800,<100,4<=X<7,2,male mar/wid,none,1,life insurance,22,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,1231,100<=X<500,>=7,4,male single,none,3,life insurance,47,old,stores,own,1,skilled,1,yes,yes,good
0<=X<200,24,existing paid,new car,1845,<100,>=7,4,female div/dep/mar,none,4,real estate,58,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,30,existing paid,education,11938,100<=X<500,>=7,1,male single,none,4,no known property,47,old,none,for free,1,skilled,2,yes,yes,bad
no checking,12,existing paid,radio/tv,654,<100,>=7,4,male single,none,4,real estate,56,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,new car,1338,>=1000,>=7,4,male single,none,4,real estate,54,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,54,existing paid,retraining,11938,no known savings,<1,3,male single,none,4,real estate,58,old,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,15,existing paid,business,2748,100<=X<500,1<=X<4,4,male single,none,4,car,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,furniture/equipment,2333,<100,4<=X<7,4,male single,none,4,real estate,36,old,none,own,1,unskilled resident,1,none,yes,good
no checking,24,existing paid,new car,1501,100<=X<500,>=7,4,male mar/wid,none,4,life insurance,41,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,20,existing paid,furniture/equipment,11938,<100,1<=X<4,2,male single,co applicant,3,car,39,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,bad
<0,24,existing paid,furniture/equipment,9436,no known savings,1<=X<4,1,female div/dep/mar,none,2,life insurance,30,old,none,own,1,skilled,1,yes,no,good
0<=X<200,6,existing paid,business,975,100<=X<500,>=7,1,male single,none,2,car,31,old,bank,own,3,skilled,2,none,yes,good
no checking,30,existing paid,new car,11938,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,25,young,stores,own,1,unskilled resident,1,yes,yes,bad
0<=X<200,15,existing paid,furniture/equipment,2022,no known savings,<1,4,female div/dep/mar,none,3,life insurance,27,old,none,rent,1,skilled,1,none,yes,bad
<0,12,existing paid,education,2022,<100,1<=X<4,4,male single,none,2,life insurance,30,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,radio/tv,654,<100,1<=X<4,4,male mar/wid,none,2,car,40,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,54,existing paid,new car,9436,no known savings,4<=X<7,1,male single,none,2,car,24,young,none,own,1,skilled,1,none,yes,good
<0,45,existing paid,education,3148,<100,1<=X<4,4,male single,none,3,no known property,29,old,none,own,1,skilled,1,yes,yes,bad
<0,15,existing paid,furniture/equipment,2333,<100,1<=X<4,2,male single,none,2,car,22,young,none,own,1,skilled,1,none,yes,bad
no checking,20,existing paid,furniture/equipment,2333,<100,<1,4,female div/dep/mar,none,4,life insurance,23,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,45,existing paid,business,4042,<100,>=7,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
<0,6,existing paid,new car,975,<100,>=7,1,female div/dep/mar,none,4,no known property,39,old,none,own,1,skilled,1,yes,yes,good
no checking,12,existing paid,new car,654,100<=X<500,4<=X<7,4,female div/dep/mar,none,3,car,51,old,none,own,1,skilled,1,yes,yes,good
no checking,6,existing paid,furniture/equipment,1338,100<=X<500,>=7,2,male single,none,4,no known property,42,old,bank,for free,1,skilled,2,yes,yes,good
0<=X<200,20,existing paid,used car,9436,100<=X<500,>=7,2,female div/dep/mar,none,4,no known property,29,old,bank,rent,1,skilled,1,none,yes,good
<0,10,existing paid,repairs,1338,100<=X<500,1<=X<4,3,male single,guarantor,4,car,48,old,none,for free,1,skilled,2,none,no,good
<0,12,existing paid,furniture/equipment,654,<100,>=7,4,male mar/wid,none,1,car,45,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,20,existing paid,radio/tv,2748,100<=X<500,1<=X<4,3,male single,none,4,no known property,36,old,none,own,1,skilled,2,yes,yes,good
no checking,15,existing paid,new car,975,<100,<1,4,female div/dep/mar,none,1,life insurance,30,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,used car,1231,100<=X<500,4<=X<7,4,male single,none,3,life insurance,36,old,none,own,1,skilled,1,yes,yes,good
