county_code,derived_dwelling_category,derived_ethnicity,derived_race,derived_sex,action_taken,loan_purpose,loan_amount,loan_term,prepayment_penalty_term,intro_rate_period,property_value,construction_method,occupancy_type,manufactured_home_secured_property_type,manufactured_home_land_property_interest,income,debt_to_income_ratio,applicant_credit_score_type,co_applicant_credit_score_type,applicant_age,applicant_age_above_62,tract_population,tract_minority_population_percent,ffiec_msa_md_median_family_income,tract_median_age_of_housing_units,denial_reason_1
32031.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,3.0,4.0,105000.0,120.0,36.0,3.0,555000.0,1.0,1.0,1.0,1.0,45.0,>60%,1.0,1.0,55-64,No,4084.0,17.3,85000.0,20.0,1
32031.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,4.0,125000.0,120.0,36.0,3.0,1275000.0,1.0,1.0,1.0,1.0,52.0,50%-60%,1.0,9.0,55-64,No,6492.0,8.11,85000.0,16.0,1
32031.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,3.0,1.0,255000.0,120.0,36.0,3.0,1005000.0,1.0,1.0,1.0,1.0,29.0,>60%,1.0,9.0,55-64,No,3018.0,16.82,85000.0,20.0,6
32031.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,4.0,45000.0,120.0,36.0,3.0,125000.0,1.0,1.0,1.0,1.0,-18.0,<20%,1.0,9.0,55-64,No,3579.0,8.11,61700.0,33.0,1
32031.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,1.0,255000.0,120.0,12.0,12.0,1005000.0,1.0,1.0,1.0,1.0,33.0,>60%,1.0,9.0,55-64,No,4904.0,8.11,85000.0,29.0,3
6001.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,3.0,4.0,55000.0,120.0,36.0,3.0,125000.0,1.0,1.0,1.0,1.0,49.0,>60%,1.0,9.0,55-64,No,2994.0,25.3,61700.0,43.0,3
32031.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,3.0,1.0,125000.0,120.0,36.0,3.0,495000.0,1.0,1.0,1.0,1.0,49.0,>60%,1.0,1.0,55-64,No,5999.0,68.39,85000.0,33.0,1
21217.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,3.0,1.0,45000.0,120.0,36.0,12.0,125000.0,1.0,1.0,1.0,1.0,33.0,>60%,3.0,9.0,55-64,No,2911.0,8.11,61700.0,20.0,1
6001.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Joint,3.0,1.0,205000.0,300.0,12.0,3.0,1715000.0,1.0,1.0,1.0,1.0,42.0,>60%,1.0,9.0,55-64,No,4983.0,25.3,119400.0,29.0,1
6085.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Male,3.0,4.0,105000.0,300.0,12.0,3.0,805000.0,1.0,1.0,1.0,1.0,45.0,>60%,2.0,9.0,55-64,No,3758.0,88.34,166600.0,43.0,6
