county_code,derived_dwelling_category,derived_ethnicity,derived_race,derived_sex,action_taken,loan_purpose,loan_amount,loan_term,prepayment_penalty_term,intro_rate_period,property_value,construction_method,occupancy_type,manufactured_home_secured_property_type,manufactured_home_land_property_interest,income,debt_to_income_ratio,applicant_credit_score_type,co_applicant_credit_score_type,applicant_age,applicant_age_above_62,tract_population,tract_minority_population_percent,ffiec_msa_md_median_family_income,tract_median_age_of_housing_units,denial_reason_1
47189.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,3.0,4.0,105000.0,120.0,36.0,12.0,555000.0,1.0,1.0,3.0,5.0,123.0,>60%,1.0,1.0,35-44,No,5136.0,23.05,95600.0,23.0,1
47189.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,4.0,155000.0,120.0,36.0,12.0,1205000.0,1.0,1.0,3.0,5.0,150.0,50%-60%,1.0,10.0,45-54,No,9411.0,14.43,95600.0,18.0,1
47037.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,1.0,355000.0,120.0,36.0,12.0,1005000.0,1.0,1.0,3.0,5.0,44.0,>60%,1.0,10.0,35-44,No,4431.0,22.64,95600.0,19.0,6
47031.0,Single Family (1-4 Units):Manufactured,Not Hispanic or Latino,White,Male,3.0,4.0,45000.0,120.0,36.0,12.0,55000.0,2.0,1.0,1.0,1.0,43.0,20%-<30%,1.0,10.0,55-64,No,4586.0,10.71,64700.0,33.0,1
47189.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,2.0,405000.0,120.0,12.0,36.0,1005000.0,1.0,1.0,3.0,5.0,70.0,37,1.0,10.0,55-64,No,6948.0,14.94,95600.0,31.0,3
1077.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,4.0,85000.0,120.0,36.0,12.0,205000.0,1.0,1.0,3.0,5.0,145.0,43,1.0,10.0,35-44,No,3695.0,25.3,68200.0,42.0,3
47037.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Joint,3.0,2.0,175000.0,120.0,36.0,12.0,495000.0,1.0,1.0,3.0,5.0,129.0,50%-60%,1.0,1.0,55-64,No,7522.0,68.25,95600.0,32.0,1
21217.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,3.0,2.0,45000.0,120.0,36.0,12.0,125000.0,1.0,1.0,3.0,5.0,33.0,>60%,3.0,10.0,65-74,Yes,2911.0,8.11,61700.0,30.0,1
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Joint,3.0,2.0,255000.0,300.0,24.0,3.0,2525000.0,1.0,1.0,3.0,5.0,113.0,>60%,1.0,9.0,55-64,No,7334.0,32.26,142800.0,29.0,1
6085.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Male,3.0,4.0,105000.0,300.0,24.0,3.0,805000.0,1.0,1.0,3.0,5.0,124.0,48,2.0,10.0,35-44,No,5101.0,89.28,166600.0,42.0,6
6087.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,3.0,2.0,125000.0,300.0,24.0,3.0,2305000.0,1.0,1.0,3.0,5.0,240.0,50%-60%,1.0,9.0,55-64,No,6007.0,21.47,119300.0,44.0,1
6085.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Joint,3.0,2.0,205000.0,300.0,24.0,3.0,2825000.0,1.0,1.0,3.0,5.0,405.0,50%-60%,2.0,9.0,35-44,No,5301.0,52.93,166600.0,52.0,4
6001.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Joint,Male,3.0,4.0,175000.0,300.0,24.0,3.0,2555000.0,1.0,1.0,3.0,5.0,429.0,49,3.0,9.0,45-54,No,7454.0,86.45,142800.0,58.0,4
