checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,13,existing paid,education,2375,<100,4<=X<7,2,male single,none,3,real estate,49,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,36,existing paid,used car,7678,<100,1<=X<4,2,male single,none,2,car,35,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,13,existing paid,radio/tv,3414,>=1000,4<=X<7,2,male div/sep,none,4,real estate,61,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,13,existing paid,education,1940,<100,1<=X<4,1,female div/dep/mar,none,1,car,22,young,none,own,1,skilled,1,yes,yes,good
<0,21,existing paid,business,1240,<100,>=7,4,male single,none,4,car,60,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
<0,18,existing paid,new car,1503,<100,1<=X<4,2,female div/dep/mar,none,4,car,28,old,none,rent,1,skilled,1,none,no,good
0<=X<200,6,existing paid,radio/tv,2569,500<=X<1000,1<=X<4,2,male single,none,3,car,44,old,none,rent,1,skilled,2,none,yes,good
0<=X<200,6,existing paid,radio/tv,2569,<100,1<=X<4,3,male single,guarantor,2,real estate,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,existing paid,business,2149,>=1000,<1,3,male mar/wid,none,3,real estate,36,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,18,existing paid,furniture/equipment,6204,<100,1<=X<4,2,male single,none,4,real estate,44,old,bank,own,1,unskilled resident,2,yes,yes,good
<0,36,existing paid,used car,7678,100<=X<500,<1,1,male mar/wid,none,4,car,24,young,none,rent,1,skilled,1,none,yes,good
<0,48,existing paid,business,7678,<100,1<=X<4,4,female div/dep/mar,none,4,no known property,58,old,stores,for free,1,unskilled resident,1,none,yes,bad
no checking,36,existing paid,business,2375,500<=X<1000,>=7,4,male single,none,4,car,39,old,none,own,1,skilled,1,none,yes,good
0<=X<200,13,existing paid,radio/tv,7678,<100,unemployed,2,male single,none,1,no known property,52,old,none,own,1,high qualif/self emp/mgmt,1,yes,no,bad
0<=X<200,36,existing paid,business,1743,<100,>=7,4,male single,none,4,life insurance,61,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,42,existing paid,business,6887,<100,<1,4,male single,none,3,car,34,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,10,existing paid,radio/tv,3632,<100,4<=X<7,2,male single,none,4,car,51,old,none,own,1,skilled,1,none,yes,good
0<=X<200,36,existing paid,furniture/equipment,6204,<100,<1,2,male mar/wid,none,1,life insurance,22,old,bank,own,1,skilled,1,none,yes,good
no checking,27,existing paid,radio/tv,7432,no known savings,<1,1,female div/dep/mar,none,1,real estate,44,old,none,own,1,skilled,1,yes,yes,bad
<0,27,existing paid,other,1940,<100,>=7,4,female div/dep/mar,guarantor,4,real estate,58,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,13,existing paid,education,666,<100,4<=X<7,4,male single,none,3,real estate,28,old,none,own,1,skilled,1,none,yes,bad
no checking,13,existing paid,radio/tv,976,100<=X<500,unemployed,4,female div/dep/mar,none,3,life insurance,33,old,bank,own,1,unskilled resident,2,none,yes,bad
>=200,21,existing paid,furniture/equipment,6204,no known savings,>=7,4,male single,co applicant,4,no known property,20,young,none,rent,1,skilled,1,none,yes,good
no checking,13,existing paid,education,2149,no known savings,<1,4,female div/dep/mar,none,2,car,61,old,none,own,1,skilled,1,none,yes,good
no checking,27,existing paid,new car,1743,100<=X<500,>=7,4,male mar/wid,none,4,real estate,41,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,21,existing paid,other,11938,<100,1<=X<4,2,male single,guarantor,3,car,39,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,bad
0<=X<200,13,existing paid,business,1743,500<=X<1000,>=7,1,male mar/wid,none,2,real estate,35,old,bank,own,1,skilled,1,yes,yes,good
<0,10,existing paid,furniture/equipment,2375,500<=X<1000,<1,2,female div/dep/mar,co applicant,3,real estate,27,old,none,rent,1,skilled,1,none,no,good
<0,21,existing paid,radio/tv,1940,<100,1<=X<4,3,female div/dep/mar,none,2,real estate,25,old,none,own,1,skilled,1,yes,yes,bad
<0,10,existing paid,new car,666,<100,4<=X<7,4,male single,none,4,no known property,63,old,none,for free,1,skilled,1,yes,yes,good
<0,13,existing paid,new car,2375,<100,1<=X<4,4,male single,none,2,life insurance,30,old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,existing paid,new car,7678,<100,4<=X<7,1,female div/dep/mar,none,2,car,24,young,none,own,1,skilled,1,none,yes,good
<0,36,existing paid,new car,6887,<100,1<=X<4,4,male single,none,3,life insurance,29,old,none,own,1,skilled,1,yes,yes,bad
no checking,18,existing paid,furniture/equipment,2569,<100,<1,2,male single,none,3,life insurance,27,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,48,existing paid,radio/tv,11938,100<=X<500,4<=X<7,2,female div/dep/mar,none,4,real estate,21,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,13,existing paid,business,976,100<=X<500,1<=X<4,4,male single,none,3,real estate,66,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,13,existing paid,radio/tv,3414,500<=X<1000,4<=X<7,4,male single,guarantor,2,real estate,35,old,bank,own,3,skilled,1,yes,yes,good
>=200,13,existing paid,radio/tv,2149,<100,1<=X<4,2,female div/dep/mar,none,2,car,44,old,none,rent,1,unskilled resident,1,yes,yes,good
0<=X<200,42,existing paid,business,3414,100<=X<500,4<=X<7,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
no checking,13,existing paid,new car,666,100<=X<500,4<=X<7,4,female div/dep/mar,none,3,car,51,old,none,own,1,skilled,1,yes,yes,good
no checking,18,existing paid,radio/tv,1940,>=1000,>=7,4,male single,none,4,car,46,old,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,radio/tv,2149,<100,1<=X<4,1,male single,none,4,life insurance,38,old,none,own,1,skilled,1,yes,no,good
>=200,36,existing paid,education,7432,<100,1<=X<4,4,male single,none,1,car,24,old,none,own,1,skilled,1,none,yes,good
<0,10,existing paid,repairs,1503,100<=X<500,>=7,3,male single,guarantor,4,real estate,48,old,none,own,1,skilled,2,none,no,good
0<=X<200,27,existing paid,new car,3632,100<=X<500,4<=X<7,2,male single,none,3,car,38,old,bank,own,1,skilled,1,yes,yes,good
no checking,18,existing paid,new car,976,<100,<1,4,female div/dep/mar,none,1,life insurance,30,old,none,own,1,skilled,1,none,yes,good
