checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,15,critical/other existing credit,radio/tv,1544,<100,4<=X<7,2,male single,none,2,real estate,49,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,15,existing paid,new car,1544,<100,>=7,2,male single,none,2,car,35,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,15,critical/other existing credit,furniture/equipment,1544,<100,4<=X<7,2,male single,none,2,real estate,61,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,15,critical/other existing credit,radio/tv,1544,<100,unemployed,2,female div/dep/mar,none,2,car,22,old,none,own,1,skilled,1,yes,yes,good
<0,15,critical/other existing credit,new car,1544,<100,>=7,2,male single,none,2,car,60,old,none,own,1,unskilled resident,1,none,yes,bad
<0,15,critical/other existing credit,new car,1544,<100,1<=X<4,2,female div/dep/mar,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,good
<0,15,critical/other existing credit,radio/tv,1544,<100,>=7,2,male single,none,2,real estate,44,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,15,existing paid,radio/tv,1544,<100,4<=X<7,2,male single,none,2,real estate,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,critical/other existing credit,business,1544,<100,>=7,2,male mar/wid,none,2,real estate,36,old,bank,own,1,skilled,1,none,yes,good
no checking,15,existing paid,repairs,1544,<100,>=7,2,male single,none,2,real estate,44,old,none,own,1,unskilled resident,1,none,yes,good
<0,15,critical/other existing credit,new car,1544,no known savings,4<=X<7,2,male mar/wid,none,2,real estate,24,old,none,rent,1,skilled,1,none,yes,good
<0,15,critical/other existing credit,new car,1544,<100,>=7,2,female div/dep/mar,none,2,no known property,58,old,none,for free,1,unskilled resident,1,none,yes,bad
no checking,15,critical/other existing credit,radio/tv,1544,<100,>=7,2,male single,none,2,car,39,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,critical/other existing credit,radio/tv,1544,no known savings,unemployed,2,male single,none,2,no known property,52,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,15,no credits/all paid,business,1544,<100,>=7,2,male single,none,2,real estate,61,old,none,for free,1,skilled,1,yes,yes,bad
<0,15,critical/other existing credit,radio/tv,1544,<100,>=7,2,male single,none,2,car,34,old,none,own,1,skilled,1,none,yes,bad
