checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,12,critical/other existing credit,education,2326,<100,unemployed,1,male single,none,3,real estate,49,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,39,existing paid,used car,7374,<100,1<=X<4,1,male single,none,2,car,35,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,existing paid,new car,3104,>=1000,4<=X<7,1,male single,none,4,real estate,61,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,1837,<100,1<=X<4,1,female div/dep/mar,none,1,car,22,young,none,own,1,skilled,1,yes,yes,good
<0,27,critical/other existing credit,new car,1155,<100,>=7,3,male single,none,4,car,60,old,none,own,1,unskilled resident,1,none,yes,bad
<0,16,existing paid,new car,1343,<100,1<=X<4,1,female div/dep/mar,none,4,car,28,old,none,rent,1,unskilled resident,1,yes,yes,good
<0,6,all paid,radio/tv,2728,500<=X<1000,1<=X<4,1,male single,none,3,real estate,44,old,none,rent,1,skilled,2,none,yes,good
0<=X<200,6,all paid,furniture/equipment,2728,<100,1<=X<4,3,male single,guarantor,2,real estate,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,16,existing paid,new car,1837,<100,<1,3,male mar/wid,none,3,real estate,36,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,delayed previously,new car,7374,<100,1<=X<4,1,male single,none,4,real estate,44,old,none,own,1,unskilled resident,2,yes,yes,good
<0,27,critical/other existing credit,used car,7374,100<=X<500,4<=X<7,1,male mar/wid,none,4,car,24,young,none,rent,1,skilled,1,none,yes,good
<0,48,critical/other existing credit,other,3812,<100,>=7,3,female div/dep/mar,none,4,no known property,58,old,none,for free,3,skilled,1,none,yes,bad
no checking,39,existing paid,radio/tv,2326,500<=X<1000,>=7,3,male single,none,4,car,39,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,7374,no known savings,unemployed,1,male single,none,1,no known property,52,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,39,no credits/all paid,business,2326,<100,>=7,3,male single,none,4,no known property,61,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,39,existing paid,business,3812,<100,<1,3,male single,none,3,car,34,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,delayed previously,radio/tv,6887,<100,1<=X<4,1,male single,none,4,life insurance,51,old,none,own,1,skilled,1,none,yes,good
0<=X<200,27,existing paid,furniture/equipment,3812,<100,<1,1,male mar/wid,none,1,life insurance,22,young,none,own,1,skilled,1,none,yes,good
no checking,27,existing paid,radio/tv,7374,no known savings,<1,1,female div/dep/mar,none,1,car,44,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,27,existing paid,other,2039,<100,>=7,3,female div/dep/mar,guarantor,4,real estate,58,old,none,own,1,unskilled resident,1,yes,yes,good
<0,12,no credits/all paid,radio/tv,1155,<100,4<=X<7,3,male single,none,3,real estate,28,old,none,own,1,skilled,1,none,yes,bad
