checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,12,critical/other existing credit,education,2096,<100,4<=X<7,2,male single,none,3,real estate,49,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,36,existing paid,new car,3617,<100,1<=X<4,2,male single,none,2,life insurance,35,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,12,existing paid,radio/tv,3059,>=1000,4<=X<7,2,male div/sep,none,4,real estate,61,old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,radio/tv,1201,<100,1<=X<4,1,female div/dep/mar,none,1,car,22,young,none,own,1,skilled,1,none,yes,good
<0,24,critical/other existing credit,new car,1198,<100,>=7,4,male single,none,4,car,60,old,none,own,2,unskilled resident,1,none,yes,bad
<0,15,existing paid,new car,1403,<100,1<=X<4,2,female div/dep/mar,none,4,car,28,old,none,rent,1,skilled,1,none,yes,good
<0,6,existing paid,radio/tv,2611,500<=X<1000,1<=X<4,2,male single,none,3,car,44,old,none,own,1,skilled,2,none,yes,good
0<=X<200,7,existing paid,radio/tv,2415,<100,1<=X<4,3,male single,none,2,real estate,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,existing paid,business,1338,>=1000,<1,3,male mar/wid,none,3,real estate,36,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,15,delayed previously,repairs,3509,<100,1<=X<4,2,male single,none,4,real estate,44,old,none,own,1,unskilled resident,2,none,yes,good
<0,30,critical/other existing credit,used car,6187,100<=X<500,4<=X<7,1,male mar/wid,none,4,car,24,old,none,rent,2,skilled,1,none,yes,good
<0,45,critical/other existing credit,used car,6143,<100,>=7,4,female div/dep/mar,none,4,no known property,58,old,stores,for free,2,unskilled resident,1,none,yes,bad
no checking,36,existing paid,radio/tv,2299,500<=X<1000,>=7,4,male single,none,4,car,39,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,10,existing paid,radio/tv,3556,no known savings,unemployed,2,male single,none,1,no known property,52,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,36,no credits/all paid,business,1388,<100,>=7,4,male single,none,4,no known property,61,old,none,own,1,skilled,1,none,yes,bad
no checking,40,existing paid,radio/tv,3965,<100,<1,4,male single,none,3,car,34,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,11,delayed previously,radio/tv,4771,<100,4<=X<7,2,male single,none,4,life insurance,51,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,furniture/equipment,3832,<100,<1,2,male mar/wid,none,1,no known property,22,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,3123,no known savings,<1,1,female div/dep/mar,none,1,car,44,old,none,own,2,skilled,1,none,yes,bad
<0,24,existing paid,new car,1204,<100,4<=X<7,4,female div/dep/mar,guarantor,4,real estate,58,old,none,own,1,unskilled resident,1,none,yes,good
<0,12,no credits/all paid,repairs,1108,<100,4<=X<7,4,male single,none,3,car,28,old,none,own,2,skilled,1,none,yes,bad
no checking,12,critical/other existing credit,radio/tv,797,no known savings,>=7,4,female div/dep/mar,none,3,life insurance,33,old,bank,own,1,unemp/unskilled non res,2,none,yes,bad
>=200,24,critical/other existing credit,furniture/equipment,3617,no known savings,>=7,4,male single,co applicant,4,no known property,20,old,none,rent,2,skilled,1,none,yes,good
no checking,12,critical/other existing credit,education,2012,no known savings,4<=X<7,4,male mar/wid,none,2,car,61,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,new car,1469,100<=X<500,>=7,4,male mar/wid,none,4,real estate,41,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,24,critical/other existing credit,furniture/equipment,6350,<100,4<=X<7,2,male single,co applicant,3,car,39,old,none,own,2,skilled,2,none,yes,bad
0<=X<200,11,existing paid,business,1108,500<=X<1000,>=7,1,male mar/wid,none,2,real estate,35,old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,critical/other existing credit,furniture/equipment,2132,no known savings,<1,2,female div/dep/mar,co applicant,3,real estate,27,old,none,rent,2,skilled,1,none,yes,good
<0,21,existing paid,radio/tv,1223,<100,1<=X<4,3,female div/dep/mar,none,2,real estate,25,young,none,own,2,skilled,1,none,yes,bad
>=200,7,critical/other existing credit,new car,625,<100,>=7,4,male single,none,4,no known property,63,old,none,for free,2,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,new car,2121,<100,1<=X<4,4,male single,none,2,life insurance,30,old,none,own,2,skilled,1,none,yes,good
0<=X<200,45,existing paid,new car,8487,no known savings,4<=X<7,1,female div/dep/mar,none,2,car,24,young,none,own,1,skilled,1,none,yes,good
<0,36,delayed previously,education,3599,<100,1<=X<4,4,male single,none,3,life insurance,29,old,none,own,1,skilled,1,none,yes,bad
no checking,15,existing paid,furniture/equipment,2708,<100,<1,2,male single,none,3,life insurance,27,old,bank,own,2,unskilled resident,1,none,yes,good
no checking,60,existing paid,radio/tv,5771,100<=X<500,4<=X<7,2,female div/dep/mar,none,4,real estate,21,young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,766,500<=X<1000,1<=X<4,4,male single,none,3,real estate,66,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,12,critical/other existing credit,radio/tv,1574,no known savings,4<=X<7,4,male single,guarantor,2,real estate,35,old,bank,own,3,skilled,1,none,yes,good
>=200,10,existing paid,radio/tv,1288,<100,1<=X<4,2,female div/dep/mar,none,2,car,44,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,45,all paid,business,3556,100<=X<500,4<=X<7,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
no checking,10,critical/other existing credit,new car,448,100<=X<500,4<=X<7,4,female div/dep/mar,none,3,car,51,old,none,own,2,skilled,1,none,yes,good
no checking,18,critical/other existing credit,radio/tv,1577,>=1000,>=7,4,male single,none,4,car,46,old,none,own,2,skilled,1,none,yes,good
no checking,7,existing paid,radio/tv,1345,<100,1<=X<4,1,male single,none,4,life insurance,38,old,none,own,1,skilled,1,none,no,good
no checking,36,existing paid,radio/tv,5771,<100,1<=X<4,4,male single,none,1,car,24,young,none,own,1,skilled,1,none,yes,good
<0,9,critical/other existing credit,repairs,1288,100<=X<500,>=7,3,male single,none,4,real estate,48,old,none,own,2,skilled,2,none,yes,good
0<=X<200,24,existing paid,new car,2121,100<=X<500,4<=X<7,2,male single,none,3,life insurance,38,old,bank,own,2,skilled,1,none,yes,good
no checking,18,critical/other existing credit,new car,1055,<100,<1,4,female div/dep/mar,none,1,life insurance,30,old,none,own,2,skilled,1,none,yes,good
