checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,18,critical/other existing credit,radio/tv,1987,<100,4<=X<7,2,male single,none,2,real estate,49,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,1987,<100,1<=X<4,2,male single,none,2,car,35,old,none,rent,2,unskilled resident,1,yes,yes,good
no checking,18,existing paid,radio/tv,1987,<100,unemployed,2,male div/sep,none,2,life insurance,61,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,1987,<100,1<=X<4,2,female div/dep/mar,none,2,car,22,old,none,own,2,skilled,1,yes,yes,good
<0,18,critical/other existing credit,radio/tv,1987,<100,>=7,2,female div/dep/mar,none,2,car,60,old,none,own,2,unskilled resident,1,none,yes,bad
<0,18,existing paid,radio/tv,1987,<100,1<=X<4,2,female div/dep/mar,none,2,car,28,old,none,rent,2,skilled,1,none,yes,good
<0,18,critical/other existing credit,radio/tv,1987,500<=X<1000,1<=X<4,2,male single,none,2,real estate,44,old,none,rent,2,skilled,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,1987,<100,1<=X<4,2,male single,none,2,life insurance,34,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,1987,<100,<1,2,male div/sep,none,2,real estate,36,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,18,delayed previously,radio/tv,1987,<100,1<=X<4,2,male single,none,2,real estate,44,old,none,own,2,skilled,1,yes,yes,good
<0,18,critical/other existing credit,radio/tv,1987,100<=X<500,4<=X<7,2,female div/dep/mar,none,2,car,24,old,none,own,2,skilled,1,none,yes,good
<0,18,critical/other existing credit,radio/tv,1987,<100,>=7,2,female div/dep/mar,none,2,real estate,58,old,none,own,2,unskilled resident,1,none,yes,bad
no checking,18,existing paid,radio/tv,1987,500<=X<1000,>=7,2,male single,none,2,car,39,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,1987,no known savings,unemployed,2,male single,none,2,no known property,52,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,18,existing paid,radio/tv,1987,<100,>=7,2,male single,none,2,no known property,61,old,none,for free,2,skilled,1,none,yes,bad
<0,18,existing paid,radio/tv,1987,<100,<1,2,male single,none,2,life insurance,34,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,18,delayed previously,radio/tv,1987,<100,4<=X<7,2,male single,none,2,life insurance,51,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,1987,<100,4<=X<7,2,male single,none,2,life insurance,22,old,none,own,2,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,1987,no known savings,<1,2,female div/dep/mar,none,2,car,44,old,none,own,2,skilled,1,yes,yes,bad
<0,18,existing paid,radio/tv,1987,<100,1<=X<4,2,male single,none,2,real estate,58,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
<0,18,critical/other existing credit,radio/tv,1987,<100,>=7,2,male single,none,2,real estate,28,old,none,own,2,skilled,1,none,yes,bad
no checking,18,critical/other existing credit,radio/tv,1987,no known savings,>=7,2,female div/dep/mar,none,2,life insurance,33,old,bank,own,2,unskilled resident,1,none,yes,bad
>=200,18,critical/other existing credit,radio/tv,1987,no known savings,>=7,2,male single,none,2,no known property,20,old,none,rent,2,skilled,1,none,yes,good
no checking,18,critical/other existing credit,radio/tv,1987,<100,1<=X<4,2,female div/dep/mar,none,2,car,61,old,none,own,2,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,1987,100<=X<500,>=7,2,female div/dep/mar,none,2,real estate,41,old,none,rent,2,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,18,critical/other existing credit,radio/tv,1987,<100,<1,2,male single,none,2,real estate,39,old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,18,existing paid,radio/tv,1987,<100,>=7,2,male div/sep,none,2,real estate,35,old,none,own,2,skilled,1,none,yes,good
<0,18,critical/other existing credit,radio/tv,1987,no known savings,<1,2,female div/dep/mar,none,2,real estate,27,old,none,rent,2,skilled,1,none,yes,good
<0,18,existing paid,radio/tv,1987,<100,1<=X<4,2,female div/dep/mar,none,2,real estate,25,old,none,own,2,skilled,1,yes,yes,bad
no checking,18,critical/other existing credit,radio/tv,1987,<100,>=7,2,male single,none,2,real estate,63,old,none,own,2,skilled,1,yes,yes,good
<0,18,critical/other existing credit,radio/tv,1987,<100,1<=X<4,2,male single,none,2,life insurance,30,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,1987,<100,4<=X<7,2,female div/dep/mar,none,2,car,24,young,none,own,2,skilled,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,1987,<100,1<=X<4,2,male single,none,2,life insurance,29,old,bank,own,2,skilled,1,yes,yes,bad
no checking,18,existing paid,radio/tv,1987,<100,<1,2,male single,none,2,car,27,old,bank,own,2,unskilled resident,1,none,yes,good
no checking,18,existing paid,radio/tv,1987,100<=X<500,4<=X<7,2,female div/dep/mar,none,2,real estate,21,young,none,own,2,skilled,1,yes,yes,good
0<=X<200,18,existing paid,radio/tv,1987,no known savings,1<=X<4,2,male single,none,2,real estate,66,old,none,own,2,unskilled resident,1,none,yes,bad
