checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,6,critical/other existing credit,radio/tv,1007,no known savings,>=7,4,male single,none,4,real estate,67,old,none,own,2,skilled,1,yes,yes,good
<0,21,existing paid,new car,4746,<100,1<=X<4,3,male mar/wid,none,4,life insurance,53,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,10,existing paid,new car,1295,<100,unemployed,3,female div/dep/mar,none,1,car,25,old,none,own,1,skilled,1,none,yes,bad
<0,21,critical/other existing credit,new car,1007,<100,4<=X<7,4,male single,none,4,car,60,old,none,own,2,unskilled resident,1,none,yes,bad
<0,14,existing paid,new car,1352,<100,1<=X<4,2,female div/dep/mar,none,4,car,28,old,none,rent,1,skilled,1,none,yes,good
no checking,21,critical/other existing credit,radio/tv,2146,no known savings,1<=X<4,4,male single,none,4,life insurance,53,old,none,for free,2,skilled,1,none,yes,good
<0,21,no credits/all paid,furniture/equipment,8072,<100,<1,2,male single,none,3,real estate,25,old,bank,own,3,skilled,1,none,yes,good
<0,21,existing paid,radio/tv,2828,<100,>=7,3,male single,none,2,car,31,old,none,own,1,skilled,1,yes,yes,good
<0,6,existing paid,radio/tv,2150,500<=X<1000,1<=X<4,2,male single,none,3,real estate,44,old,none,rent,1,skilled,1,none,yes,good
<0,6,existing paid,furniture/equipment,1295,<100,1<=X<4,1,female div/dep/mar,none,2,real estate,36,old,bank,own,1,unskilled resident,1,yes,yes,good
no checking,6,no credits/all paid,radio/tv,454,<100,1<=X<4,4,male mar/wid,none,4,car,39,old,none,own,1,unskilled resident,1,none,yes,good
no checking,33,critical/other existing credit,radio/tv,4746,<100,<1,4,male single,none,2,car,25,old,none,own,2,unskilled resident,1,none,yes,bad
0<=X<200,10,existing paid,domestic appliance,1200,<100,1<=X<4,2,male single,none,2,car,37,old,none,own,1,skilled,1,yes,yes,good
no checking,33,existing paid,radio/tv,2039,500<=X<1000,>=7,4,male single,none,4,car,39,old,none,own,1,skilled,1,none,yes,good
<0,4,existing paid,business,1352,500<=X<1000,1<=X<4,1,female div/dep/mar,none,2,life insurance,23,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,21,existing paid,furniture/equipment,2039,no known savings,<1,4,male single,none,2,life insurance,29,old,bank,own,1,unskilled resident,1,none,yes,good
0<=X<200,26,critical/other existing credit,used car,5595,<100,4<=X<7,1,female div/dep/mar,none,2,car,30,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,12,existing paid,radio/tv,5771,no known savings,unemployed,2,male single,none,1,no known property,52,old,none,own,1,skilled,1,yes,yes,bad
<0,28,critical/other existing credit,furniture/equipment,6229,<100,<1,4,male mar/wid,none,4,no known property,23,old,none,rent,2,unskilled resident,1,yes,yes,bad
no checking,26,existing paid,repairs,4811,no known savings,1<=X<4,4,male single,none,4,life insurance,48,old,none,own,3,skilled,1,none,yes,good
0<=X<200,10,existing paid,new car,1007,<100,1<=X<4,4,male mar/wid,none,1,real estate,22,old,none,own,1,skilled,1,none,yes,good
<0,8,critical/other existing credit,education,999,<100,1<=X<4,3,male single,none,4,no known property,51,old,bank,own,2,skilled,1,yes,yes,good
<0,33,existing paid,education,1858,no known savings,1<=X<4,4,male single,none,4,no known property,40,old,none,own,1,unskilled resident,1,none,yes,bad
<0,39,existing paid,radio/tv,3186,<100,<1,4,female div/dep/mar,none,3,car,34,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,10,all paid,radio/tv,4281,<100,4<=X<7,2,male single,co applicant,4,life insurance,51,old,none,own,1,skilled,1,none,yes,good
