checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,7,critical/other existing credit,used car,1403,no known savings,>=7,4,male single,none,4,real estate,67,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
<0,24,delayed previously,furniture/equipment,2812,<100,1<=X<4,3,male single,none,4,car,53,old,none,own,2,skilled,2,none,yes,bad
0<=X<200,11,existing paid,new car,1175,<100,4<=X<7,3,male single,none,1,car,25,young,none,own,1,skilled,1,none,yes,bad
<0,22,critical/other existing credit,new car,1403,<100,>=7,4,male single,none,4,car,60,old,none,own,2,unskilled resident,1,none,yes,bad
<0,13,existing paid,new car,1403,<100,1<=X<4,2,female div/dep/mar,none,4,car,28,old,none,own,1,skilled,1,yes,yes,good
no checking,22,critical/other existing credit,radio/tv,2511,no known savings,>=7,4,male single,none,4,real estate,53,old,none,own,2,skilled,1,none,yes,good
<0,33,no credits/all paid,business,8947,no known savings,<1,2,male single,none,3,car,25,young,bank,own,2,skilled,1,none,yes,good
no checking,22,existing paid,radio/tv,3414,500<=X<1000,>=7,3,male single,none,2,car,31,old,none,own,1,skilled,2,yes,yes,good
<0,6,existing paid,radio/tv,2647,500<=X<1000,1<=X<4,2,male single,none,3,real estate,44,old,none,own,1,skilled,2,none,yes,good
<0,7,existing paid,furniture/equipment,1766,<100,1<=X<4,1,male single,none,2,real estate,36,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,7,all paid,education,781,<100,>=7,4,male mar/wid,none,4,car,39,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,45,critical/other existing credit,furniture/equipment,4526,<100,<1,4,male single,none,2,real estate,25,young,none,own,2,unskilled resident,1,none,yes,bad
>=200,11,existing paid,used car,1442,<100,4<=X<7,2,male single,none,2,car,37,old,none,own,1,skilled,1,yes,yes,good
no checking,33,existing paid,radio/tv,2511,500<=X<1000,>=7,4,male single,none,4,car,39,old,none,own,1,skilled,1,none,yes,good
<0,6,existing paid,used car,1175,500<=X<1000,unemployed,1,female div/dep/mar,none,2,life insurance,23,old,none,own,1,unemp/unskilled non res,1,yes,yes,good
0<=X<200,22,delayed previously,furniture/equipment,2511,no known savings,<1,4,male single,none,2,life insurance,29,old,bank,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,delayed previously,used car,6350,<100,>=7,1,male single,none,2,car,30,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,11,existing paid,radio/tv,6350,no known savings,unemployed,2,male single,none,1,no known property,52,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,39,critical/other existing credit,furniture/equipment,7596,<100,<1,4,female div/dep/mar,co applicant,4,no known property,23,old,none,own,2,unskilled resident,1,yes,yes,bad
no checking,24,existing paid,repairs,5595,no known savings,>=7,4,male single,none,4,life insurance,48,old,none,own,4,skilled,2,yes,yes,good
0<=X<200,11,existing paid,new car,1175,>=1000,4<=X<7,4,female div/dep/mar,none,1,real estate,22,young,none,own,1,skilled,1,none,yes,good
<0,8,critical/other existing credit,furniture/equipment,1164,<100,1<=X<4,3,female div/dep/mar,none,4,car,51,old,bank,own,2,high qualif/self emp/mgmt,2,none,yes,good
<0,33,existing paid,education,2146,no known savings,>=7,4,male single,none,4,no known property,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,39,existing paid,radio/tv,3915,<100,<1,4,male single,none,3,car,34,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,11,delayed previously,radio/tv,5096,<100,4<=X<7,2,male single,none,4,life insurance,51,old,none,own,1,skilled,1,none,yes,good
no checking,22,existing paid,education,5595,no known savings,<1,1,female div/dep/mar,none,1,car,44,old,none,own,2,skilled,1,yes,yes,bad
no checking,15,existing paid,radio/tv,1442,500<=X<1000,>=7,4,male single,none,3,life insurance,47,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,33,existing paid,radio/tv,7596,100<=X<500,1<=X<4,1,male single,none,4,car,47,old,none,own,1,skilled,2,yes,yes,bad
<0,15,existing paid,new car,2406,100<=X<500,4<=X<7,4,male single,none,3,car,30,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
<0,11,no credits/all paid,repairs,1403,<100,4<=X<7,4,male single,none,3,real estate,28,old,none,own,2,skilled,1,none,yes,bad
<0,11,critical/other existing credit,used car,1766,<100,>=7,4,male single,none,3,real estate,54,old,none,own,1,skilled,1,none,yes,good
>=200,24,critical/other existing credit,used car,5096,no known savings,>=7,4,male single,co applicant,4,no known property,20,old,none,own,2,skilled,1,none,yes,good
0<=X<200,11,existing paid,new car,6350,<100,4<=X<7,2,male single,none,2,car,32,old,none,own,1,skilled,1,none,yes,good
<0,22,existing paid,furniture/equipment,7596,no known savings,<1,1,female div/dep/mar,none,2,life insurance,30,old,none,own,1,skilled,1,yes,no,good
0<=X<200,15,critical/other existing credit,new car,7596,<100,4<=X<7,3,male single,none,3,real estate,28,old,none,own,1,unskilled resident,1,none,yes,good
no checking,33,critical/other existing credit,new car,7596,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,25,young,stores,own,2,skilled,1,yes,yes,bad
<0,11,existing paid,radio/tv,1924,500<=X<1000,>=7,3,male single,none,1,real estate,35,old,none,own,1,skilled,1,none,yes,good
<0,33,critical/other existing credit,furniture/equipment,4526,500<=X<1000,1<=X<4,1,female div/dep/mar,none,4,car,23,young,none,own,2,skilled,1,none,yes,bad
0<=X<200,11,critical/other existing credit,new car,2511,500<=X<1000,4<=X<7,3,male div/sep,none,3,car,36,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,24,critical/other existing credit,used car,5595,<100,>=7,4,male single,none,2,car,41,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
