checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,6,critical/other existing credit,radio/tv,685,no known savings,4<=X<7,4,male single,none,4,real estate,67,old,none,own,2,skilled,1,yes,yes,good
<0,16,delayed previously,new car,3939,<100,4<=X<7,3,male single,none,4,no known property,53,old,none,for free,2,skilled,2,none,yes,bad
0<=X<200,12,existing paid,new car,841,<100,<1,3,female div/dep/mar,none,1,car,25,young,none,rent,1,skilled,1,none,yes,bad
<0,24,critical/other existing credit,used car,1199,<100,>=7,4,male single,none,4,car,60,old,none,own,2,skilled,1,none,yes,bad
<0,12,existing paid,new car,841,<100,1<=X<4,2,female div/dep/mar,none,4,car,28,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,16,critical/other existing credit,furniture/equipment,1374,no known savings,>=7,4,male single,none,4,life insurance,53,old,none,own,2,skilled,1,none,yes,good
<0,24,no credits/all paid,business,7721,<100,<1,2,male single,none,3,car,25,young,bank,own,2,skilled,1,none,yes,good
no checking,16,existing paid,radio/tv,2473,500<=X<1000,1<=X<4,3,male single,none,2,car,31,old,none,own,1,skilled,2,yes,yes,good
<0,6,all paid,radio/tv,1569,<100,4<=X<7,2,male single,none,3,real estate,44,old,none,rent,1,skilled,2,none,yes,good
<0,6,existing paid,furniture/equipment,1374,<100,>=7,1,male single,none,2,real estate,36,old,stores,own,1,skilled,1,yes,yes,good
no checking,6,no credits/all paid,education,609,<100,>=7,4,male mar/wid,none,4,car,39,old,none,own,1,skilled,1,none,yes,good
0<=X<200,42,critical/other existing credit,radio/tv,7721,<100,>=7,4,male single,none,2,life insurance,25,young,none,own,2,skilled,1,none,yes,bad
>=200,12,existing paid,new car,685,<100,1<=X<4,2,male single,none,2,car,37,old,none,rent,1,skilled,1,yes,yes,good
no checking,24,critical/other existing credit,new car,1374,100<=X<500,>=7,4,male single,none,4,car,39,old,none,own,1,skilled,1,none,yes,good
<0,6,existing paid,new car,1374,500<=X<1000,>=7,1,male mar/wid,none,2,life insurance,23,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,24,delayed previously,used car,3394,no known savings,<1,4,male single,none,2,car,29,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,critical/other existing credit,radio/tv,2473,<100,1<=X<4,1,male single,none,2,car,30,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,12,existing paid,radio/tv,2473,100<=X<500,4<=X<7,2,male single,none,1,real estate,52,old,none,own,1,skilled,1,none,yes,bad
<0,42,delayed previously,furniture/equipment,7721,<100,<1,4,female div/dep/mar,co applicant,4,no known property,23,young,none,rent,2,skilled,1,yes,yes,bad
no checking,24,existing paid,repairs,3939,no known savings,1<=X<4,4,male single,none,4,life insurance,48,old,none,own,3,skilled,2,yes,yes,good
0<=X<200,12,existing paid,new car,685,>=1000,<1,4,male mar/wid,none,1,real estate,22,young,none,own,1,skilled,1,none,yes,good
<0,6,critical/other existing credit,used car,609,<100,>=7,3,male single,none,4,no known property,51,old,bank,own,2,skilled,2,yes,yes,good
<0,24,existing paid,education,685,no known savings,>=7,4,male single,none,4,real estate,40,old,none,own,1,skilled,1,yes,yes,bad
<0,42,existing paid,furniture/equipment,3394,<100,<1,4,male mar/wid,none,3,car,34,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,delayed previously,furniture/equipment,3939,<100,4<=X<7,2,male single,none,4,no known property,51,old,none,own,1,skilled,1,none,yes,good
no checking,16,existing paid,used car,3939,no known savings,<1,1,female div/dep/mar,none,1,car,44,old,none,own,2,skilled,1,yes,yes,bad
no checking,12,existing paid,radio/tv,685,500<=X<1000,>=7,4,male single,none,3,life insurance,47,old,stores,own,1,skilled,1,yes,yes,good
0<=X<200,24,existing paid,education,7721,100<=X<500,>=7,1,male single,none,4,no known property,47,old,none,for free,1,skilled,2,yes,yes,bad
<0,12,existing paid,new car,841,100<=X<500,4<=X<7,4,male single,none,3,real estate,30,old,none,own,1,skilled,2,yes,yes,good
<0,12,no credits/all paid,new car,685,<100,4<=X<7,4,male single,none,3,real estate,28,old,none,own,2,skilled,1,none,yes,bad
<0,12,critical/other existing credit,used car,841,<100,>=7,4,male single,none,3,real estate,54,old,none,own,1,skilled,1,none,yes,good
>=200,16,critical/other existing credit,furniture/equipment,3394,no known savings,>=7,4,male single,co applicant,4,no known property,20,young,none,rent,2,skilled,1,none,yes,good
0<=X<200,12,existing paid,new car,7721,<100,4<=X<7,2,male single,none,2,car,32,old,none,own,1,skilled,1,none,yes,good
<0,16,existing paid,furniture/equipment,7721,500<=X<1000,<1,1,female div/dep/mar,none,2,life insurance,30,old,none,own,1,skilled,1,yes,no,good
0<=X<200,24,existing paid,new car,7721,<100,4<=X<7,3,male single,none,3,real estate,28,old,none,rent,1,skilled,1,yes,yes,good
no checking,24,critical/other existing credit,new car,7721,<100,>=7,4,female div/dep/mar,none,2,real estate,25,young,stores,rent,2,skilled,1,yes,yes,bad
no checking,12,existing paid,radio/tv,1199,500<=X<1000,<1,3,male mar/wid,none,1,real estate,35,old,none,own,1,skilled,1,none,yes,good
<0,24,critical/other existing credit,radio/tv,3394,>=1000,1<=X<4,1,female div/dep/mar,none,4,car,23,young,none,own,2,skilled,1,none,yes,bad
0<=X<200,12,existing paid,new car,841,500<=X<1000,4<=X<7,3,female div/dep/mar,none,3,car,36,old,none,own,1,skilled,1,yes,yes,good
<0,16,critical/other existing credit,used car,1374,<100,>=7,4,female div/dep/mar,none,2,car,41,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,furniture/equipment,1569,<100,>=7,3,male single,none,2,real estate,24,young,none,rent,1,skilled,1,yes,yes,good
>=200,12,critical/other existing credit,new car,609,<100,>=7,4,male single,none,4,no known property,63,old,none,for free,2,skilled,1,yes,yes,good
0<=X<200,12,existing paid,new car,1199,no known savings,<1,4,female div/dep/mar,none,3,real estate,27,old,none,rent,1,skilled,1,none,yes,bad
<0,12,critical/other existing credit,new car,1374,<100,1<=X<4,4,male single,none,2,life insurance,30,old,none,own,2,skilled,1,none,yes,good
no checking,12,critical/other existing credit,furniture/equipment,685,no known savings,>=7,4,female div/dep/mar,none,2,real estate,38,old,none,own,2,skilled,1,yes,yes,good
no checking,6,existing paid,business,841,<100,<1,2,male mar/wid,none,2,car,27,old,none,own,1,skilled,1,none,yes,good
<0,12,all paid,business,609,<100,>=7,4,male single,none,1,car,45,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,new car,841,500<=X<1000,4<=X<7,4,male single,none,3,life insurance,36,old,none,own,2,skilled,1,yes,yes,good
no checking,24,existing paid,new car,609,500<=X<1000,>=7,4,male single,none,4,life insurance,36,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,new car,1569,no known savings,<1,1,male single,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
<0,12,existing paid,furniture/equipment,685,<100,unemployed,4,female div/dep/mar,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,16,critical/other existing credit,business,1199,<100,>=7,4,male div/sep,none,4,real estate,31,old,none,own,2,skilled,1,yes,yes,bad
