checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,4,critical/other existing credit,radio/tv,1131,no known savings,>=7,4,male single,none,4,real estate,67,old,none,own,2,skilled,1,yes,yes,good
<0,24,existing paid,new car,4771,<100,1<=X<4,3,male single,none,4,no known property,53,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,9,critical/other existing credit,new car,1283,<100,>=7,3,male single,none,1,real estate,25,old,none,own,1,skilled,1,none,yes,bad
<0,18,critical/other existing credit,new car,1200,<100,>=7,4,male single,none,4,car,60,old,none,own,2,unskilled resident,1,none,yes,bad
<0,11,existing paid,new car,1413,<100,1<=X<4,2,male single,none,4,car,28,old,none,own,1,skilled,1,none,yes,good
no checking,18,critical/other existing credit,furniture/equipment,2424,no known savings,>=7,4,male single,none,4,life insurance,53,old,none,own,2,skilled,1,none,yes,good
<0,27,no credits/all paid,business,8588,no known savings,<1,2,male single,none,3,car,25,old,bank,own,3,high qualif/self emp/mgmt,1,none,yes,good
no checking,24,existing paid,radio/tv,2424,500<=X<1000,unemployed,3,male single,none,2,car,31,old,none,own,1,skilled,1,yes,yes,good
no checking,6,existing paid,radio/tv,1670,<100,1<=X<4,2,male single,none,3,real estate,44,old,none,rent,1,skilled,1,none,yes,good
<0,4,existing paid,furniture/equipment,1364,<100,1<=X<4,1,male single,none,2,real estate,36,old,bank,own,1,unskilled resident,1,yes,yes,good
no checking,4,no credits/all paid,new car,454,<100,>=7,4,male mar/wid,none,4,car,39,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,42,critical/other existing credit,other,4771,<100,>=7,4,male single,none,2,life insurance,25,old,none,own,2,unskilled resident,1,none,yes,bad
>=200,8,existing paid,repairs,1237,<100,1<=X<4,2,male single,none,2,car,37,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,36,existing paid,furniture/equipment,2284,500<=X<1000,>=7,4,male single,none,4,life insurance,39,old,none,own,1,skilled,1,none,yes,good
<0,4,existing paid,used car,1338,<100,>=7,1,male single,none,2,life insurance,23,old,bank,rent,1,skilled,1,yes,yes,good
0<=X<200,18,delayed previously,furniture/equipment,2284,no known savings,<1,4,male single,none,2,life insurance,29,old,bank,own,1,unskilled resident,1,none,yes,good
<0,24,delayed previously,used car,5943,<100,>=7,1,male single,none,2,car,30,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,9,existing paid,new car,6416,<100,<1,2,male single,none,1,no known property,52,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,36,critical/other existing credit,furniture/equipment,6229,<100,<1,4,male single,co applicant,4,no known property,23,old,none,rent,2,unskilled resident,1,yes,yes,bad
no checking,27,existing paid,radio/tv,5117,no known savings,>=7,4,male single,none,4,life insurance,48,old,none,own,4,skilled,1,yes,yes,good
0<=X<200,9,existing paid,new car,996,>=1000,1<=X<4,4,male single,none,1,real estate,22,old,none,own,1,skilled,1,none,yes,good
<0,8,critical/other existing credit,repairs,929,<100,4<=X<7,3,male single,none,4,no known property,51,old,bank,own,2,high qualif/self emp/mgmt,1,yes,yes,good
<0,36,existing paid,education,1977,no known savings,>=7,4,male single,none,4,no known property,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,36,existing paid,new car,3872,<100,<1,4,male single,none,3,car,34,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,8,delayed previously,radio/tv,4771,<100,4<=X<7,2,male single,none,4,life insurance,51,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,business,5943,no known savings,<1,1,male single,none,1,car,44,old,none,own,2,skilled,1,yes,yes,bad
no checking,11,existing paid,radio/tv,1200,500<=X<1000,>=7,4,male single,none,3,life insurance,47,old,stores,own,1,skilled,1,yes,yes,good
0<=X<200,36,existing paid,education,12612,100<=X<500,1<=X<4,1,male single,none,4,no known property,47,old,none,own,1,skilled,1,yes,yes,bad
<0,18,existing paid,new car,1480,>=1000,4<=X<7,4,male single,none,3,car,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,9,no credits/all paid,new car,1131,<100,4<=X<7,4,male single,none,3,real estate,28,old,none,own,2,skilled,1,none,yes,bad
<0,9,critical/other existing credit,used car,1413,<100,>=7,4,male single,none,3,real estate,54,old,none,own,1,skilled,1,none,yes,good
>=200,18,critical/other existing credit,furniture/equipment,3643,no known savings,>=7,4,male single,co applicant,4,no known property,20,old,none,for free,2,skilled,1,none,yes,good
0<=X<200,9,existing paid,new car,6229,<100,4<=X<7,2,male single,none,2,car,32,old,none,own,1,skilled,1,none,yes,good
<0,18,existing paid,used car,7685,no known savings,1<=X<4,1,male single,none,2,life insurance,30,old,none,own,1,skilled,1,yes,no,good
0<=X<200,12,existing paid,new car,6229,<100,4<=X<7,3,male single,none,3,real estate,28,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,36,critical/other existing credit,new car,7685,<100,<1,4,male single,none,2,real estate,25,old,stores,own,2,skilled,1,yes,yes,bad
<0,9,existing paid,radio/tv,1670,no known savings,>=7,3,male single,none,1,real estate,35,old,none,own,1,skilled,1,none,yes,good
<0,27,critical/other existing credit,furniture/equipment,4297,no known savings,1<=X<4,1,male single,none,4,car,23,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,9,critical/other existing credit,new car,2284,500<=X<1000,4<=X<7,3,male single,none,3,car,36,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,critical/other existing credit,used car,3872,<100,>=7,4,male single,none,2,car,41,old,none,for free,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,9,existing paid,used car,1797,<100,1<=X<4,3,male single,none,2,car,24,old,none,rent,1,unskilled resident,1,none,yes,good
>=200,8,critical/other existing credit,new car,776,<100,>=7,4,male single,none,4,no known property,63,old,none,for free,2,skilled,1,yes,yes,good
0<=X<200,12,existing paid,furniture/equipment,1934,no known savings,<1,4,male single,none,3,real estate,27,old,none,rent,1,skilled,1,none,yes,bad
