checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,6,all paid,radio/tv,1244,no known savings,>=7,4,male single,none,4,real estate,67,old,none,own,1,skilled,1,yes,yes,good
<0,21,delayed previously,new car,4796,<100,1<=X<4,2,male single,none,4,no known property,53,old,none,for free,1,skilled,2,none,yes,bad
0<=X<200,15,existing paid,new car,1244,<100,<1,2,female div/dep/mar,none,1,car,25,young,none,rent,1,skilled,1,none,yes,bad
<0,21,critical/other existing credit,new car,1244,<100,>=7,4,male single,none,4,car,60,old,none,own,1,unskilled resident,1,none,yes,bad
<0,15,existing paid,new car,1442,<100,1<=X<4,2,female div/dep/mar,none,4,car,28,old,none,rent,1,skilled,1,none,yes,good
no checking,21,critical/other existing credit,radio/tv,2647,no known savings,>=7,4,male single,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,good
<0,27,no credits/all paid,business,9398,no known savings,1<=X<4,2,male single,none,3,car,25,young,none,own,3,skilled,1,none,yes,good
no checking,21,no credits/all paid,radio/tv,3384,500<=X<1000,>=7,2,male single,none,2,car,31,old,none,own,1,skilled,2,yes,yes,good
<0,6,existing paid,radio/tv,2647,500<=X<1000,1<=X<4,2,male single,none,3,real estate,44,old,none,own,1,skilled,2,none,yes,good
<0,6,existing paid,furniture/equipment,1442,<100,1<=X<4,1,male single,none,2,real estate,36,old,none,own,1,skilled,1,yes,yes,good
no checking,6,no credits/all paid,radio/tv,717,<100,>=7,4,male mar/wid,none,4,car,39,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,48,critical/other existing credit,radio/tv,4796,<100,4<=X<7,4,male single,none,2,life insurance,25,young,none,own,1,unskilled resident,1,none,yes,bad
>=200,12,existing paid,business,1244,<100,1<=X<4,2,male single,none,2,car,37,old,none,own,1,skilled,1,yes,yes,good
no checking,36,existing paid,radio/tv,2146,500<=X<1000,>=7,4,male single,none,4,car,39,old,none,own,1,skilled,1,none,yes,good
<0,6,existing paid,used car,1442,500<=X<1000,unemployed,1,female div/dep/mar,none,2,life insurance,23,young,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,27,all paid,furniture/equipment,2647,no known savings,<1,4,male single,none,2,life insurance,29,old,none,own,1,skilled,1,none,yes,good
0<=X<200,27,delayed previously,used car,6229,<100,>=7,1,male single,none,2,car,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,15,existing paid,radio/tv,6229,no known savings,unemployed,2,male single,none,1,no known property,52,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,36,all paid,furniture/equipment,6229,<100,<1,4,female div/dep/mar,co applicant,4,no known property,23,young,none,rent,1,unskilled resident,1,yes,yes,bad
no checking,27,no credits/all paid,business,4796,no known savings,>=7,4,male single,none,4,life insurance,48,old,none,own,3,skilled,2,yes,yes,good
0<=X<200,15,existing paid,new car,1007,>=1000,1<=X<4,4,male mar/wid,none,1,real estate,22,young,none,own,1,skilled,1,none,yes,good
<0,6,critical/other existing credit,other,1244,500<=X<1000,>=7,2,male single,none,4,no known property,51,old,none,for free,1,high qualif/self emp/mgmt,2,yes,yes,good
<0,36,existing paid,education,2146,no known savings,>=7,4,male single,none,4,no known property,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,36,existing paid,radio/tv,3872,<100,<1,4,male single,none,3,car,34,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,delayed previously,radio/tv,4796,<100,4<=X<7,2,male single,none,4,life insurance,51,old,none,own,1,skilled,1,none,yes,good
no checking,21,all paid,radio/tv,6229,no known savings,<1,1,female div/dep/mar,none,1,car,44,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,12,existing paid,radio/tv,1007,no known savings,>=7,4,male single,none,3,life insurance,47,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,36,existing paid,education,9398,100<=X<500,1<=X<4,1,male single,none,4,no known property,47,old,none,for free,1,skilled,2,yes,yes,bad
<0,21,existing paid,new car,2146,100<=X<500,4<=X<7,4,male single,none,3,car,30,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
<0,15,no credits/all paid,radio/tv,1007,<100,4<=X<7,4,male single,none,3,real estate,28,old,none,own,1,skilled,1,none,yes,bad
<0,15,critical/other existing credit,used car,1442,<100,>=7,4,male single,none,3,real estate,54,old,none,own,1,skilled,1,none,yes,good
