checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,6,critical/other existing credit,radio/tv,932,no known savings,>=7,4,male single,none,4,real estate,67,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,delayed previously,new car,3568,<100,1<=X<4,3,male single,none,4,no known property,53,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,existing paid,new car,1283,<100,1<=X<4,3,male single,none,1,car,25,old,none,own,1,skilled,1,none,yes,bad
<0,18,critical/other existing credit,new car,1199,<100,>=7,4,male single,none,4,real estate,60,old,none,own,1,unskilled resident,1,none,yes,bad
>=200,12,existing paid,new car,1403,<100,1<=X<4,2,male single,none,4,car,28,old,none,own,1,skilled,1,none,yes,good
no checking,18,delayed previously,radio/tv,1842,no known savings,>=7,4,male single,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,business,5771,no known savings,<1,2,male single,none,3,car,25,young,bank,own,3,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,2511,500<=X<1000,>=7,3,male single,none,2,car,31,old,none,own,1,skilled,1,none,yes,good
<0,6,existing paid,radio/tv,1842,500<=X<1000,1<=X<4,2,male single,none,3,real estate,44,old,none,rent,1,skilled,1,none,yes,good
<0,6,existing paid,furniture/equipment,1283,<100,1<=X<4,1,male single,none,2,real estate,36,old,bank,own,1,unskilled resident,1,yes,yes,good
no checking,6,no credits/all paid,radio/tv,640,<100,>=7,4,male single,none,4,car,39,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,36,critical/other existing credit,radio/tv,3568,<100,<1,4,male single,none,2,life insurance,25,young,none,own,1,unskilled resident,1,none,yes,bad
>=200,9,existing paid,new car,1199,<100,1<=X<4,2,male single,none,2,car,37,old,none,own,1,skilled,1,yes,yes,good
no checking,30,existing paid,radio/tv,1592,500<=X<1000,>=7,4,male single,none,4,car,39,old,none,own,1,skilled,1,none,yes,good
<0,6,existing paid,used car,1403,500<=X<1000,1<=X<4,1,male single,none,2,life insurance,23,young,none,own,1,unemp/unskilled non res,1,yes,yes,good
0<=X<200,18,existing paid,furniture/equipment,1592,<100,<1,4,male single,none,2,life insurance,29,old,bank,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,delayed previously,used car,4281,<100,<1,1,male single,none,2,car,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,12,existing paid,radio/tv,5771,no known savings,unemployed,2,male single,none,1,real estate,52,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,36,critical/other existing credit,furniture/equipment,5771,<100,<1,4,male single,co applicant,4,no known property,23,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,24,existing paid,repairs,4281,no known savings,>=7,4,male single,none,4,life insurance,48,old,none,own,3,skilled,1,yes,yes,good
0<=X<200,12,existing paid,new car,1842,<100,4<=X<7,4,male single,none,1,real estate,22,old,none,own,1,skilled,1,none,yes,good
<0,9,critical/other existing credit,furniture/equipment,932,<100,>=7,3,male single,none,4,no known property,51,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,30,existing paid,repairs,1403,<100,>=7,4,male single,none,4,car,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,36,existing paid,radio/tv,2969,<100,<1,4,male single,none,3,car,34,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,delayed previously,radio/tv,3568,<100,4<=X<7,2,male single,none,4,life insurance,51,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,radio/tv,5771,no known savings,<1,1,male single,none,1,car,44,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,15,existing paid,radio/tv,1199,500<=X<1000,>=7,4,male single,none,3,car,47,old,none,own,1,unemp/unskilled non res,1,yes,yes,good
0<=X<200,30,existing paid,radio/tv,7855,100<=X<500,1<=X<4,1,male single,none,4,no known property,47,old,none,rent,1,skilled,1,yes,yes,bad
<0,15,existing paid,domestic appliance,1592,100<=X<500,4<=X<7,4,male single,none,3,car,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,12,no credits/all paid,repairs,932,<100,4<=X<7,4,male single,none,3,real estate,28,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,critical/other existing credit,new car,1283,<100,1<=X<4,4,male single,none,3,real estate,54,young,none,own,1,skilled,1,none,yes,good
0<=X<200,18,critical/other existing credit,furniture/equipment,2969,<100,>=7,4,male single,co applicant,4,real estate,20,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,new car,4281,<100,<1,2,male single,none,2,car,32,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,furniture/equipment,7855,<100,<1,1,male single,none,2,car,30,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,existing paid,new car,4281,<100,4<=X<7,3,male single,none,3,real estate,28,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,36,critical/other existing credit,new car,7855,<100,1<=X<4,4,male single,none,2,real estate,25,old,none,own,1,skilled,1,yes,yes,bad
<0,12,existing paid,radio/tv,2969,<100,>=7,3,male single,none,1,car,35,old,none,own,1,skilled,1,yes,yes,good
<0,30,critical/other existing credit,furniture/equipment,4281,500<=X<1000,1<=X<4,1,male single,none,4,car,23,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,15,critical/other existing credit,new car,1842,<100,4<=X<7,3,male single,none,3,car,36,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,critical/other existing credit,used car,4281,<100,>=7,4,male single,none,2,car,41,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,existing paid,furniture/equipment,1403,<100,1<=X<4,3,male single,none,2,real estate,24,young,none,rent,1,unskilled resident,1,none,yes,good
>=200,9,critical/other existing credit,new car,640,<100,1<=X<4,4,male single,none,4,no known property,63,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,existing paid,furniture/equipment,1842,no known savings,1<=X<4,4,male single,none,3,real estate,27,old,none,rent,1,skilled,1,none,yes,bad
<0,12,critical/other existing credit,furniture/equipment,1592,<100,1<=X<4,4,male single,none,2,life insurance,30,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,1199,<100,>=7,4,male single,none,2,real estate,38,old,none,own,1,skilled,1,yes,yes,good
<0,6,existing paid,new car,1283,500<=X<1000,4<=X<7,2,male single,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,good
<0,12,critical/other existing credit,furniture/equipment,640,<100,>=7,4,male single,none,1,car,45,old,bank,own,1,unskilled resident,1,none,yes,good
0<=X<200,15,existing paid,domestic appliance,1199,500<=X<1000,<1,4,male single,none,3,life insurance,36,old,none,own,1,skilled,1,yes,yes,good
no checking,30,existing paid,business,640,500<=X<1000,>=7,4,male single,none,4,life insurance,36,old,none,own,1,skilled,1,none,yes,good
