checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,7,critical/other existing credit,new car,1797,no known savings,>=7,4,male single,none,4,car,67,old,none,own,2,skilled,1,yes,yes,good
<0,24,delayed previously,radio/tv,3331,<100,1<=X<4,3,male single,none,4,car,53,old,none,own,2,skilled,2,none,yes,bad
0<=X<200,8,existing paid,new car,1209,<100,<1,3,female div/dep/mar,none,1,car,25,old,none,rent,1,skilled,1,none,yes,bad
<0,18,critical/other existing credit,new car,1175,<100,>=7,4,male single,none,4,car,60,old,none,own,2,unskilled resident,1,none,yes,bad
<0,10,existing paid,new car,1244,<100,1<=X<4,2,female div/dep/mar,none,4,car,28,old,none,rent,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,radio/tv,2424,no known savings,>=7,4,male single,none,4,car,53,old,none,own,2,skilled,1,none,yes,good
<0,27,delayed previously,business,6842,no known savings,<1,2,male single,none,3,car,25,old,bank,own,2,unskilled resident,1,none,yes,good
>=200,18,existing paid,radio/tv,3161,500<=X<1000,>=7,3,male single,none,2,car,31,old,none,own,1,skilled,2,yes,yes,good
<0,7,existing paid,education,4746,<100,1<=X<4,2,male single,none,3,car,44,old,none,rent,1,skilled,2,none,yes,good
<0,7,existing paid,furniture/equipment,2424,<100,1<=X<4,1,male single,none,2,car,36,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,6,existing paid,radio/tv,454,<100,>=7,4,male mar/wid,none,4,car,39,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,42,critical/other existing credit,radio/tv,4746,<100,<1,4,male single,none,2,car,25,young,none,own,2,unskilled resident,1,none,yes,bad
>=200,7,existing paid,furniture/equipment,1209,<100,1<=X<4,2,male single,none,2,car,37,old,none,own,1,skilled,1,none,yes,good
no checking,36,existing paid,radio/tv,2121,500<=X<1000,>=7,4,male single,none,4,car,39,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,used car,1347,500<=X<1000,unemployed,1,female div/dep/mar,none,2,car,23,young,none,rent,1,unemp/unskilled non res,1,yes,yes,good
0<=X<200,24,delayed previously,furniture/equipment,2255,500<=X<1000,<1,4,male single,none,2,car,29,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,24,delayed previously,used car,4811,<100,>=7,1,male single,none,2,car,30,old,none,own,2,unemp/unskilled non res,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,4788,no known savings,unemployed,2,male single,none,1,car,52,old,none,own,1,skilled,1,yes,yes,bad
<0,30,critical/other existing credit,furniture/equipment,4272,<100,<1,4,female div/dep/mar,none,4,car,23,young,none,rent,2,unskilled resident,1,yes,yes,bad
no checking,27,existing paid,radio/tv,5179,no known savings,>=7,4,male single,none,4,car,48,old,none,own,3,skilled,2,yes,yes,good
0<=X<200,15,existing paid,new car,1291,>=1000,4<=X<7,4,male mar/wid,none,1,car,22,young,none,own,1,skilled,1,none,yes,good
<0,8,critical/other existing credit,radio/tv,900,<100,>=7,3,female div/dep/mar,none,4,car,51,old,bank,own,2,high qualif/self emp/mgmt,2,yes,yes,good
<0,30,existing paid,radio/tv,1283,no known savings,4<=X<7,4,male single,none,4,car,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,42,existing paid,new car,3643,<100,<1,4,male single,none,3,car,34,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,8,delayed previously,radio/tv,4746,<100,4<=X<7,2,male single,none,4,car,51,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,4811,no known savings,<1,1,female div/dep/mar,none,1,car,44,old,none,own,2,skilled,1,yes,yes,bad
no checking,12,existing paid,radio/tv,1209,500<=X<1000,>=7,4,male single,none,3,car,47,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,existing paid,furniture/equipment,6842,100<=X<500,1<=X<4,1,male single,none,4,car,47,old,none,own,1,skilled,2,yes,yes,bad
<0,12,existing paid,new car,2121,100<=X<500,4<=X<7,4,male single,none,3,car,30,old,none,own,1,skilled,2,yes,yes,good
<0,15,no credits/all paid,repairs,1533,<100,4<=X<7,4,male single,none,3,car,28,old,none,own,2,skilled,1,yes,yes,bad
<0,15,delayed previously,used car,2712,<100,>=7,4,male single,none,3,car,54,old,none,own,1,skilled,1,none,yes,good
<0,24,critical/other existing credit,furniture/equipment,2528,no known savings,1<=X<4,4,male single,none,4,car,20,young,none,rent,2,skilled,1,none,yes,good
0<=X<200,8,existing paid,new car,5179,<100,4<=X<7,2,male single,none,2,car,32,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,furniture/equipment,7393,no known savings,>=7,1,female div/dep/mar,none,2,car,30,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,existing paid,new car,8229,<100,4<=X<7,3,male single,none,3,car,28,old,none,own,1,skilled,1,none,yes,good
no checking,42,critical/other existing credit,new car,11328,<100,1<=X<4,4,female div/dep/mar,none,2,car,25,young,stores,own,2,skilled,1,yes,yes,bad
<0,15,existing paid,radio/tv,3161,500<=X<1000,>=7,3,male single,none,1,car,35,old,none,own,1,skilled,1,none,yes,good
<0,30,critical/other existing credit,furniture/equipment,4151,500<=X<1000,1<=X<4,1,female div/dep/mar,none,4,car,23,young,none,own,2,skilled,1,none,yes,bad
0<=X<200,8,critical/other existing credit,new car,2255,500<=X<1000,4<=X<7,3,male single,none,3,car,36,old,none,own,1,skilled,1,yes,yes,good
<0,18,critical/other existing credit,used car,3590,<100,>=7,4,female div/dep/mar,none,2,car,41,old,none,rent,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,15,existing paid,furniture/equipment,3331,no known savings,1<=X<4,3,male single,none,2,car,24,young,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,10,existing paid,new car,454,<100,4<=X<7,4,male single,none,4,car,63,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,18,existing paid,furniture/equipment,3590,no known savings,<1,4,female div/dep/mar,none,3,car,27,old,none,rent,1,skilled,1,none,yes,bad
<0,9,critical/other existing credit,new car,2121,<100,1<=X<4,4,male single,none,2,car,30,old,none,own,2,skilled,1,none,yes,good
no checking,15,critical/other existing credit,repairs,1941,no known savings,>=7,4,female div/dep/mar,none,2,car,38,old,none,own,2,skilled,1,yes,yes,good
<0,7,existing paid,new car,999,>=1000,<1,2,male single,none,2,car,27,old,none,own,1,unemp/unskilled non res,1,none,yes,good
<0,8,critical/other existing credit,new car,454,<100,>=7,4,male single,none,1,car,45,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,12,existing paid,business,1244,500<=X<1000,4<=X<7,4,male single,none,3,car,36,old,none,own,2,skilled,1,yes,yes,good
no checking,36,existing paid,new car,900,<100,>=7,4,male single,none,4,car,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,furniture/equipment,2896,500<=X<1000,1<=X<4,1,male single,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
<0,12,existing paid,furniture/equipment,1175,<100,unemployed,4,female div/dep/mar,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,27,critical/other existing credit,radio/tv,3590,<100,>=7,4,male div/sep,none,4,car,31,old,none,own,2,skilled,1,yes,yes,bad
<0,10,no credits/all paid,new car,936,<100,>=7,4,male single,none,3,car,33,old,none,own,2,skilled,2,none,yes,bad
no checking,15,existing paid,furniture/equipment,1209,<100,1<=X<4,4,female div/dep/mar,none,1,car,26,old,none,own,1,skilled,1,yes,yes,good
<0,18,delayed previously,radio/tv,3331,<100,<1,2,male single,none,1,car,26,old,none,own,2,skilled,1,none,yes,bad
no checking,8,existing paid,radio/tv,1797,<100,4<=X<7,4,male single,none,2,car,31,old,none,rent,2,high qualif/self emp/mgmt,2,yes,yes,good
0<=X<200,12,critical/other existing credit,new car,900,<100,1<=X<4,4,male single,none,4,car,36,old,bank,own,1,skilled,2,yes,yes,bad
0<=X<200,10,critical/other existing credit,new car,1175,<100,unemployed,2,male single,none,3,car,68,old,none,own,2,unemp/unskilled non res,1,yes,yes,good
0<=X<200,42,no credits/all paid,business,2896,100<=X<500,4<=X<7,4,male single,none,4,car,34,old,none,own,1,unskilled resident,2,none,yes,bad
0<=X<200,24,existing paid,business,3643,<100,1<=X<4,4,male single,none,2,car,36,old,none,own,1,skilled,2,yes,yes,bad
0<=X<200,42,existing paid,radio/tv,3017,100<=X<500,1<=X<4,4,male single,guarantor,4,car,21,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,6,critical/other existing credit,education,1283,<100,>=7,2,female div/dep/mar,none,3,car,34,old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,8,existing paid,furniture/equipment,999,100<=X<500,<1,4,female div/dep/mar,none,4,car,27,old,bank,rent,3,skilled,1,none,yes,bad
0<=X<200,24,existing paid,furniture/equipment,1797,<100,>=7,4,male single,none,4,car,36,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,18,delayed previously,furniture/equipment,3104,<100,1<=X<4,4,female div/dep/mar,none,3,car,40,old,none,own,1,skilled,1,yes,yes,bad
no checking,6,critical/other existing credit,education,936,500<=X<1000,>=7,4,male single,none,2,car,52,old,none,own,2,skilled,1,none,yes,good
no checking,24,delayed previously,business,4370,<100,4<=X<7,3,male single,none,4,car,26,old,none,own,2,skilled,1,none,yes,good
0<=X<200,6,critical/other existing credit,furniture/equipment,900,<100,4<=X<7,1,female div/dep/mar,none,3,car,39,old,none,own,2,skilled,1,none,yes,good
no checking,15,existing paid,business,3104,<100,4<=X<7,3,male single,none,1,car,31,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,15,existing paid,radio/tv,802,<100,<1,4,male mar/wid,none,1,car,26,old,bank,own,1,unskilled resident,1,none,yes,good
<0,9,existing paid,education,1175,no known savings,1<=X<4,4,female div/dep/mar,none,4,car,23,young,bank,rent,1,skilled,1,yes,yes,good
no checking,15,existing paid,radio/tv,936,<100,1<=X<4,4,male single,none,2,car,30,old,bank,own,2,skilled,1,yes,yes,good
no checking,27,delayed previously,business,4811,no known savings,1<=X<4,4,male single,none,4,car,32,old,none,own,2,skilled,2,yes,yes,good
no checking,36,existing paid,repairs,2528,<100,1<=X<4,4,male single,none,2,car,27,old,none,own,2,skilled,1,none,yes,good
no checking,6,existing paid,new car,1283,<100,4<=X<7,4,male single,none,2,car,22,old,none,own,1,skilled,1,none,yes,bad
no checking,12,existing paid,radio/tv,1347,100<=X<500,4<=X<7,3,male single,none,1,car,35,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,new car,11328,<100,unemployed,1,male single,none,2,car,23,young,none,own,1,skilled,1,yes,yes,bad
no checking,9,critical/other existing credit,radio/tv,1291,<100,1<=X<4,4,female div/dep/mar,none,2,car,35,old,none,own,2,skilled,1,none,yes,good
no checking,27,existing paid,business,2039,<100,4<=X<7,4,male single,none,1,car,25,young,none,own,1,skilled,1,yes,yes,good
