checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,12,critical/other existing credit,radio/tv,2121,<100,4<=X<7,2,male single,none,3,real estate,49,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,36,existing paid,used car,5743,<100,1<=X<4,2,male single,none,2,car,35,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,12,existing paid,radio/tv,2969,100<=X<500,4<=X<7,2,male single,none,4,real estate,61,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,12,existing paid,furniture/equipment,1469,<100,4<=X<7,1,female div/dep/mar,none,1,car,22,old,none,own,1,skilled,1,yes,yes,good
<0,21,critical/other existing credit,new car,1193,<100,1<=X<4,4,male single,none,4,car,60,old,none,own,1,unskilled resident,1,none,yes,bad
<0,15,existing paid,radio/tv,1410,<100,1<=X<4,2,female div/dep/mar,none,4,car,28,old,none,rent,1,skilled,1,none,yes,good
<0,6,existing paid,radio/tv,2708,500<=X<1000,1<=X<4,2,female div/dep/mar,co applicant,3,real estate,44,old,none,rent,1,skilled,2,none,yes,good
0<=X<200,6,existing paid,radio/tv,2375,<100,1<=X<4,3,male single,guarantor,2,real estate,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,16,existing paid,furniture/equipment,1908,<100,<1,3,male mar/wid,none,3,real estate,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,16,existing paid,radio/tv,5511,<100,1<=X<4,2,female div/dep/mar,none,4,real estate,44,old,none,own,1,unskilled resident,2,yes,yes,good
<0,27,critical/other existing credit,used car,6187,100<=X<500,4<=X<7,1,male mar/wid,none,4,car,24,old,none,rent,2,skilled,1,none,yes,good
<0,45,existing paid,used car,3913,<100,4<=X<7,4,female div/dep/mar,none,4,no known property,58,old,stores,own,1,unskilled resident,1,none,yes,bad
no checking,36,existing paid,radio/tv,2214,500<=X<1000,4<=X<7,4,male single,none,4,car,39,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,5595,no known savings,unemployed,2,male single,none,1,life insurance,52,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,36,no credits/all paid,furniture/equipment,1965,<100,>=7,4,male mar/wid,none,4,no known property,61,old,none,for free,1,unskilled resident,1,yes,yes,bad
<0,42,existing paid,radio/tv,3617,<100,<1,4,male single,none,3,car,34,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,10,delayed previously,radio/tv,3812,<100,4<=X<7,2,male single,none,4,life insurance,51,old,none,own,1,skilled,1,none,yes,good
0<=X<200,27,existing paid,radio/tv,3832,<100,1<=X<4,2,female div/dep/mar,none,1,life insurance,22,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,existing paid,radio/tv,3913,no known savings,<1,1,female div/dep/mar,none,1,car,44,old,none,own,1,skilled,1,none,yes,bad
<0,21,existing paid,furniture/equipment,1743,<100,1<=X<4,4,female div/dep/mar,guarantor,4,real estate,58,old,none,own,1,unskilled resident,1,yes,yes,good
<0,12,critical/other existing credit,furniture/equipment,999,<100,4<=X<7,4,female div/dep/mar,none,3,real estate,28,old,none,own,1,skilled,1,none,yes,bad
no checking,12,critical/other existing credit,radio/tv,866,no known savings,4<=X<7,4,female div/dep/mar,none,3,life insurance,33,old,bank,own,1,unskilled resident,2,none,yes,bad
>=200,21,critical/other existing credit,furniture/equipment,3617,no known savings,>=7,4,male single,co applicant,4,no known property,20,old,none,rent,2,skilled,1,none,yes,good
no checking,12,critical/other existing credit,education,1965,no known savings,4<=X<7,4,female div/dep/mar,none,2,car,61,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,radio/tv,1469,100<=X<500,4<=X<7,4,male mar/wid,none,4,real estate,41,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,21,critical/other existing credit,radio/tv,8487,<100,1<=X<4,2,male single,co applicant,3,car,39,old,none,own,1,skilled,2,none,yes,bad
0<=X<200,13,existing paid,furniture/equipment,1410,500<=X<1000,4<=X<7,1,male mar/wid,none,2,real estate,35,old,none,own,1,skilled,1,none,yes,good
<0,10,critical/other existing credit,furniture/equipment,2121,no known savings,<1,2,female div/dep/mar,co applicant,3,real estate,27,old,none,rent,1,skilled,1,none,yes,good
<0,16,existing paid,radio/tv,1543,<100,1<=X<4,3,male single,none,2,real estate,25,old,none,own,2,skilled,1,yes,yes,bad
>=200,10,existing paid,radio/tv,585,<100,unemployed,4,female div/dep/mar,none,4,no known property,63,old,none,for free,1,skilled,1,none,yes,good
<0,12,existing paid,domestic appliance,2121,<100,1<=X<4,4,male single,none,2,life insurance,30,old,none,own,1,skilled,1,none,yes,good
0<=X<200,42,existing paid,new car,8487,no known savings,4<=X<7,1,female div/dep/mar,none,2,car,24,old,none,own,1,skilled,1,none,yes,good
<0,36,critical/other existing credit,furniture/equipment,5595,<100,1<=X<4,4,male single,none,3,life insurance,29,old,stores,own,1,skilled,1,none,yes,bad
no checking,15,existing paid,furniture/equipment,2708,<100,<1,2,male single,none,3,life insurance,27,old,none,own,1,skilled,1,none,yes,good
no checking,45,existing paid,radio/tv,10144,<100,4<=X<7,2,male single,none,4,real estate,21,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,existing paid,radio/tv,585,500<=X<1000,1<=X<4,4,male single,none,3,real estate,66,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,15,critical/other existing credit,radio/tv,2708,no known savings,4<=X<7,4,male single,guarantor,2,real estate,35,old,none,own,2,skilled,1,yes,yes,good
>=200,12,existing paid,radio/tv,1872,<100,1<=X<4,2,female div/dep/mar,none,2,car,44,old,none,rent,1,unskilled resident,1,yes,yes,good
0<=X<200,45,all paid,radio/tv,3031,100<=X<500,4<=X<7,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,furniture/equipment,448,100<=X<500,4<=X<7,4,female div/dep/mar,none,3,car,51,old,none,own,1,skilled,1,yes,yes,good
<0,16,existing paid,radio/tv,1582,>=1000,4<=X<7,4,male single,none,4,car,46,old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,radio/tv,1927,<100,1<=X<4,1,female div/dep/mar,none,4,life insurance,38,old,none,own,1,skilled,1,yes,no,good
>=200,28,existing paid,radio/tv,5848,<100,1<=X<4,4,male single,none,1,car,24,old,none,own,1,skilled,1,yes,yes,good
<0,9,critical/other existing credit,used car,1245,100<=X<500,<1,3,male mar/wid,guarantor,4,real estate,48,old,none,own,1,skilled,2,none,yes,good
0<=X<200,21,existing paid,new car,3031,100<=X<500,4<=X<7,2,male single,none,3,car,38,old,none,own,1,skilled,1,yes,yes,good
no checking,16,existing paid,new car,983,<100,<1,4,female div/dep/mar,none,1,life insurance,30,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,furniture/equipment,1245,500<=X<1000,4<=X<7,4,male single,none,3,life insurance,36,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,10,existing paid,new car,5743,<100,<1,2,male single,none,4,no known property,70,old,bank,for free,1,skilled,1,yes,yes,good
>=200,36,existing paid,furniture/equipment,866,500<=X<1000,<1,4,male mar/wid,none,4,car,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,delayed previously,radio/tv,1503,>=1000,1<=X<4,4,female div/dep/mar,none,1,real estate,20,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,existing paid,furniture/equipment,1927,<100,unemployed,4,female div/dep/mar,none,4,real estate,31,old,none,own,1,skilled,1,yes,yes,bad
<0,21,delayed previously,radio/tv,2996,<100,<1,2,male single,none,1,life insurance,26,old,none,own,1,skilled,1,none,yes,bad
