checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,30,critical/other existing credit,radio/tv,1372,<100,4<=X<7,2,male single,none,2,car,49,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,furniture/equipment,1372,<100,<1,2,male single,none,2,car,35,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,30,critical/other existing credit,used car,1372,<100,4<=X<7,2,male single,none,2,no known property,61,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,radio/tv,1372,<100,1<=X<4,2,female div/dep/mar,none,2,car,22,young,none,own,1,skilled,1,yes,yes,good
<0,30,critical/other existing credit,business,1372,<100,>=7,2,male single,none,2,car,60,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
<0,30,existing paid,new car,1372,<100,1<=X<4,2,female div/dep/mar,none,2,car,28,old,none,for free,1,skilled,1,none,yes,good
<0,30,existing paid,radio/tv,1372,no known savings,1<=X<4,2,male single,none,2,life insurance,44,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,30,critical/other existing credit,used car,1372,<100,>=7,2,male single,none,2,no known property,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,new car,1372,no known savings,<1,2,female div/dep/mar,none,2,no known property,36,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,30,delayed previously,used car,1372,<100,1<=X<4,2,male single,none,2,life insurance,44,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,30,critical/other existing credit,radio/tv,1372,100<=X<500,4<=X<7,2,male single,none,2,car,24,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good
<0,30,critical/other existing credit,radio/tv,1372,<100,>=7,2,female div/dep/mar,none,2,car,58,old,bank,for free,1,skilled,1,none,yes,bad
no checking,30,existing paid,radio/tv,1372,<100,>=7,2,male single,none,2,car,39,old,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,radio/tv,1372,no known savings,<1,2,male single,none,2,no known property,52,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,30,no credits/all paid,new car,1372,<100,>=7,2,male single,none,2,no known property,61,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,30,critical/other existing credit,radio/tv,1372,<100,>=7,2,male single,none,2,car,34,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,30,delayed previously,radio/tv,1372,<100,4<=X<7,2,male single,none,2,life insurance,51,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,furniture/equipment,1372,<100,<1,2,male single,none,2,no known property,22,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,30,existing paid,furniture/equipment,1372,<100,<1,2,female div/dep/mar,none,2,car,44,old,none,own,1,skilled,1,yes,yes,bad
<0,30,existing paid,radio/tv,1372,<100,>=7,2,female div/dep/mar,none,2,no known property,58,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,30,existing paid,new car,1372,<100,4<=X<7,2,male single,none,2,car,28,old,none,own,1,skilled,1,none,yes,bad
<0,30,critical/other existing credit,new car,1372,no known savings,>=7,2,female div/dep/mar,none,2,car,33,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,30,critical/other existing credit,furniture/equipment,1372,no known savings,>=7,2,male single,none,2,no known property,20,young,bank,rent,1,skilled,1,none,yes,good
