checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,24,critical/other existing credit,used car,4280,<100,4<=X<7,2,male single,none,2,real estate,49,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,24,existing paid,new car,4280,<100,1<=X<4,2,male single,none,2,car,35,old,none,rent,1,skilled,1,yes,yes,good
no checking,24,existing paid,radio/tv,4280,<100,4<=X<7,2,female div/dep/mar,none,2,real estate,61,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,education,4280,<100,1<=X<4,2,female div/dep/mar,none,2,car,22,young,none,own,1,skilled,1,yes,yes,good
<0,24,critical/other existing credit,radio/tv,4280,<100,>=7,2,male single,none,2,car,60,old,none,own,1,unskilled resident,1,none,yes,bad
<0,24,existing paid,new car,4280,no known savings,1<=X<4,2,male single,none,2,car,28,old,none,rent,1,skilled,1,none,yes,good
<0,24,existing paid,radio/tv,4280,500<=X<1000,1<=X<4,2,male single,none,2,real estate,44,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,radio/tv,4280,<100,1<=X<4,2,male single,guarantor,2,real estate,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,business,4280,no known savings,<1,2,male mar/wid,none,2,car,36,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,delayed previously,used car,4280,<100,1<=X<4,2,male single,none,2,real estate,44,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,24,critical/other existing credit,furniture/equipment,4280,100<=X<500,4<=X<7,2,male mar/wid,none,2,car,24,young,none,rent,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,used car,4280,<100,>=7,2,male single,none,2,no known property,58,old,stores,for free,1,unskilled resident,1,none,yes,bad
no checking,24,existing paid,radio/tv,4280,<100,>=7,2,male single,none,2,car,39,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,delayed previously,radio/tv,4280,no known savings,unemployed,2,male single,none,2,no known property,52,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,24,all paid,business,4280,<100,>=7,2,male single,none,2,no known property,61,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,24,existing paid,radio/tv,4280,<100,1<=X<4,2,female div/dep/mar,none,2,car,34,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,24,delayed previously,radio/tv,4280,<100,4<=X<7,2,male single,none,2,car,51,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,existing paid,furniture/equipment,4280,<100,<1,2,male div/sep,none,2,car,22,young,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,4280,no known savings,<1,2,female div/dep/mar,none,2,car,44,old,none,own,1,skilled,1,yes,yes,bad
<0,24,existing paid,radio/tv,4280,<100,>=7,2,female div/dep/mar,guarantor,2,real estate,58,old,none,own,1,skilled,1,yes,yes,good
<0,24,no credits/all paid,business,4280,<100,4<=X<7,2,male single,none,2,real estate,28,old,none,own,1,skilled,1,yes,yes,bad
no checking,24,critical/other existing credit,used car,4280,no known savings,>=7,2,female div/dep/mar,none,2,life insurance,33,old,none,own,1,skilled,1,yes,yes,bad
>=200,24,critical/other existing credit,furniture/equipment,4280,no known savings,>=7,2,male single,none,2,car,20,young,none,rent,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,education,4280,no known savings,4<=X<7,2,female div/dep/mar,none,2,car,61,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,new car,4280,100<=X<500,>=7,2,male mar/wid,none,2,real estate,41,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,24,critical/other existing credit,radio/tv,4280,<100,1<=X<4,2,male single,none,2,car,39,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
