checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,12,critical/other existing credit,radio/tv,2171,<100,4<=X<7,2,male single,none,3,real estate,49,old,none,own,1,skilled,2,none,yes,good
0<=X<200,24,existing paid,radio/tv,2171,<100,1<=X<4,2,male single,none,2,car,35,old,none,rent,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,3573,<100,4<=X<7,2,male div/sep,none,4,car,61,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,9,existing paid,radio/tv,1469,<100,1<=X<4,1,female div/dep/mar,none,1,car,22,young,none,own,1,skilled,1,yes,yes,good
<0,24,critical/other existing credit,new car,1240,<100,>=7,4,male single,none,4,car,60,old,none,own,2,skilled,1,none,yes,bad
<0,12,existing paid,new car,1240,<100,1<=X<4,2,female div/dep/mar,none,4,car,28,old,none,rent,1,skilled,1,none,yes,good
<0,6,existing paid,business,2171,<100,4<=X<7,2,male single,none,3,real estate,44,old,none,rent,1,skilled,2,none,yes,good
0<=X<200,6,existing paid,radio/tv,1922,<100,>=7,3,male single,none,2,real estate,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,business,1736,>=1000,<1,3,male mar/wid,none,3,real estate,36,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,18,delayed previously,new car,6143,<100,1<=X<4,2,male single,none,4,car,44,old,none,own,1,skilled,2,yes,yes,good
<0,24,critical/other existing credit,radio/tv,4241,<100,4<=X<7,1,male mar/wid,none,4,car,24,young,none,rent,2,skilled,1,none,yes,good
<0,36,critical/other existing credit,radio/tv,6143,<100,>=7,4,female div/dep/mar,none,4,no known property,58,old,none,for free,2,skilled,1,none,yes,bad
no checking,24,existing paid,radio/tv,1922,500<=X<1000,>=7,4,male single,none,4,car,39,old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,existing paid,radio/tv,1922,no known savings,unemployed,2,male single,none,1,real estate,52,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,24,no credits/all paid,business,1240,<100,>=7,4,male single,none,4,no known property,61,old,none,rent,1,skilled,1,none,yes,bad
<0,28,existing paid,repairs,3573,<100,<1,4,male single,none,3,car,34,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,9,existing paid,repairs,3573,<100,unemployed,2,male single,none,4,life insurance,51,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,furniture/equipment,3573,<100,<1,2,male mar/wid,none,1,life insurance,22,young,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,furniture/equipment,4241,no known savings,<1,1,female div/dep/mar,none,1,car,44,old,none,own,2,skilled,1,none,yes,bad
<0,24,existing paid,furniture/equipment,1736,<100,>=7,4,female div/dep/mar,co applicant,4,real estate,58,old,none,for free,1,skilled,1,yes,yes,good
<0,9,no credits/all paid,repairs,931,<100,4<=X<7,4,male single,none,3,real estate,28,old,none,own,2,skilled,1,none,yes,bad
