checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,12,critical/other existing credit,new car,2096,<100,4<=X<7,2,male single,none,3,car,49,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,27,existing paid,new car,6204,<100,1<=X<4,2,male single,none,2,car,35,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,9,existing paid,new car,2697,>=1000,1<=X<4,2,male div/sep,none,4,real estate,61,old,stores,own,1,unskilled resident,1,none,yes,good
0<=X<200,9,existing paid,radio/tv,1393,<100,1<=X<4,1,male single,none,1,car,22,old,none,own,1,skilled,1,none,yes,good
<0,21,critical/other existing credit,new car,1136,<100,>=7,4,male single,none,4,car,60,old,none,own,2,unskilled resident,1,none,yes,bad
<0,12,existing paid,new car,1323,<100,1<=X<4,2,male single,none,4,car,28,old,none,rent,1,skilled,1,none,yes,good
<0,6,existing paid,radio/tv,2647,500<=X<1000,1<=X<4,2,male single,none,3,life insurance,44,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,4,existing paid,radio/tv,2122,<100,1<=X<4,3,male single,guarantor,2,real estate,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,existing paid,business,1544,>=1000,<1,3,male single,none,3,real estate,36,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,18,delayed previously,other,6204,<100,1<=X<4,2,male single,none,4,real estate,44,old,none,own,1,unskilled resident,1,yes,yes,good
<0,24,critical/other existing credit,radio/tv,5842,100<=X<500,4<=X<7,1,male single,none,4,car,24,young,none,rent,2,skilled,1,none,yes,good
<0,36,critical/other existing credit,used car,5842,<100,>=7,4,female div/dep/mar,none,4,no known property,58,old,stores,for free,2,unskilled resident,1,none,yes,bad
no checking,27,existing paid,radio/tv,2096,500<=X<1000,>=7,4,male single,none,4,car,39,old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,existing paid,radio/tv,6204,<100,unemployed,2,male single,none,1,no known property,52,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,27,critical/other existing credit,business,1647,<100,>=7,4,male single,none,4,no known property,61,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,30,existing paid,radio/tv,3590,<100,<1,4,male single,none,3,car,34,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
