checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,12,existing paid,radio/tv,3031,<100,1<=X<4,2,female div/dep/mar,none,2,real estate,22,young,none,own,1,skilled,1,none,yes,bad
<0,12,existing paid,furniture/equipment,3031,<100,>=7,2,male single,none,2,life insurance,45,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,furniture/equipment,3031,<100,4<=X<7,2,male single,none,2,car,61,old,none,own,1,unskilled resident,1,none,yes,good
no checking,12,critical/other existing credit,furniture/equipment,3031,<100,<1,2,female div/dep/mar,none,2,life insurance,24,young,none,rent,1,skilled,1,none,yes,bad
<0,12,critical/other existing credit,radio/tv,3031,no known savings,>=7,2,male single,none,2,life insurance,53,old,none,rent,1,skilled,1,none,yes,good
<0,12,critical/other existing credit,radio/tv,3031,<100,<1,2,male single,none,2,real estate,25,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,used car,3031,<100,>=7,2,female div/dep/mar,none,2,no known property,44,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,12,critical/other existing credit,used car,3031,100<=X<500,<1,2,male single,none,2,life insurance,44,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,furniture/equipment,3031,<100,1<=X<4,2,male single,none,2,car,36,old,bank,own,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,radio/tv,3031,<100,>=7,2,male single,none,2,car,39,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,12,critical/other existing credit,business,3031,500<=X<1000,>=7,2,male single,none,2,car,63,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,critical/other existing credit,business,3031,no known savings,>=7,2,male single,none,2,no known property,57,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,12,existing paid,new car,3031,<100,<1,2,female div/dep/mar,none,2,life insurance,33,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
