checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,48,existing paid,radio/tv,4576,<100,1<=X<4,2,female div/dep/mar,none,2,real estate,22,young,none,own,1,skilled,1,none,yes,bad
no checking,36,existing paid,furniture/equipment,6560,<100,4<=X<7,2,male single,none,4,life insurance,45,old,none,for free,1,skilled,2,none,yes,good
no checking,15,existing paid,radio/tv,3512,<100,4<=X<7,2,female div/dep/mar,none,4,real estate,61,old,none,own,1,unskilled resident,1,none,yes,good
<0,48,existing paid,business,3512,<100,<1,3,female div/dep/mar,none,4,life insurance,24,young,none,rent,1,skilled,1,none,yes,bad
no checking,24,critical/other existing credit,radio/tv,1546,<100,>=7,4,male single,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,good
<0,30,delayed previously,business,6560,<100,<1,2,male single,none,2,car,25,young,bank,own,3,skilled,1,none,yes,good
0<=X<200,24,existing paid,used car,10222,<100,>=7,4,female div/dep/mar,none,2,no known property,44,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,12,critical/other existing credit,used car,1546,<100,<1,3,male single,none,4,life insurance,44,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,furniture/equipment,1413,<100,1<=X<4,1,male single,none,2,real estate,36,old,bank,own,1,skilled,1,yes,yes,good
no checking,6,all paid,radio/tv,609,<100,>=7,4,male mar/wid,none,4,car,39,old,none,own,1,skilled,1,none,no,good
no checking,48,delayed previously,used car,6560,<100,>=7,3,male single,none,4,no known property,63,old,none,own,1,skilled,1,yes,yes,bad
no checking,9,critical/other existing credit,business,909,<100,>=7,4,male single,none,4,no known property,57,old,none,rent,1,unskilled resident,1,none,yes,good
>=200,12,existing paid,furniture/equipment,1413,<100,<1,4,female div/dep/mar,none,1,life insurance,33,old,bank,own,1,skilled,1,yes,yes,good
>=200,20,existing paid,radio/tv,2141,<100,1<=X<4,4,male single,co applicant,2,real estate,37,old,stores,own,1,skilled,1,none,yes,bad
0<=X<200,9,existing paid,radio/tv,609,<100,1<=X<4,4,male single,none,2,real estate,24,young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,909,<100,1<=X<4,3,male div/sep,none,1,car,26,old,none,own,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,new car,1413,<100,<1,4,male single,none,4,car,35,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,12,critical/other existing credit,new car,6560,<100,1<=X<4,1,male single,none,4,life insurance,39,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,used car,2708,<100,1<=X<4,2,male single,none,1,life insurance,31,old,none,own,1,skilled,1,yes,yes,good
>=200,20,existing paid,new car,1901,<100,>=7,3,female div/dep/mar,none,2,car,23,young,none,own,1,skilled,1,none,yes,good
no checking,36,critical/other existing credit,furniture/equipment,6560,<100,<1,4,female div/dep/mar,co applicant,4,no known property,23,young,none,rent,1,unskilled resident,1,yes,yes,bad
0<=X<200,36,existing paid,business,1901,<100,>=7,4,male single,none,4,no known property,61,old,none,for free,1,skilled,1,yes,yes,bad
0<=X<200,48,all paid,business,10222,<100,>=7,2,male single,none,2,car,25,young,none,own,1,skilled,1,yes,yes,bad
no checking,12,existing paid,radio/tv,2141,<100,<1,2,female div/dep/mar,none,2,car,29,old,bank,own,1,skilled,1,none,yes,good
no checking,36,existing paid,education,1901,<100,1<=X<4,4,male single,none,4,no known property,37,old,stores,for free,1,skilled,1,yes,yes,bad
<0,36,existing paid,education,1413,<100,1<=X<4,4,male single,none,4,no known property,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,12,critical/other existing credit,used car,1546,<100,>=7,4,male single,none,4,no known property,66,old,none,own,1,skilled,1,none,yes,good
no checking,12,delayed previously,radio/tv,4576,<100,4<=X<7,2,male single,none,4,life insurance,51,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,furniture/equipment,3512,<100,<1,2,male mar/wid,none,1,life insurance,22,young,none,own,1,skilled,1,none,yes,good
no checking,24,delayed previously,radio/tv,3512,<100,<1,1,female div/dep/mar,none,1,car,44,old,none,own,1,skilled,1,none,yes,bad
no checking,24,existing paid,education,1546,<100,>=7,4,female div/dep/mar,none,4,car,58,old,none,own,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,business,1413,<100,1<=X<4,4,female div/dep/mar,none,2,car,29,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,20,critical/other existing credit,furniture/equipment,1346,<100,<1,4,male single,none,1,life insurance,27,old,none,own,1,skilled,1,none,yes,good
