checking_status	duration	credit_history	purpose	credit_amount	savings_status	employment	installment_commitment	personal_status	other_parties	residence	property_magnitude	age	age_cat	other_payment_plans	housing	existing_credits	job	num_dependents	own_telephone	foreign_worker	class
d	c	d	d	c	d	d	c	d	d	c	d	c	d	d	d	c	d	c	d	d	d
												ignore									class
0<=X<200	48	existing paid	radio/tv	5951	<100	1<=X<4	2	female div/dep/mar	none	2	real estate	22	young	none	own	1	skilled	1	none	yes	bad
no checking	24	existing paid	furniture/equipment	2835	500<=X<1000	>=7	3	male single	none	4	life insurance	53	old	none	own	1	skilled	1	none	yes	good
0<=X<200	36	existing paid	used car	6948	<100	1<=X<4	2	male single	none	2	car	35	old	none	rent	1	high qualif/self emp/mgmt	1	yes	yes	good
<0	24	critical/other existing credit	new car	1199	<100	>=7	4	male single	none	4	car	60	old	none	own	2	unskilled resident	1	none	yes	bad
<0	15	existing paid	new car	1403	<100	1<=X<4	2	female div/dep/mar	none	4	car	28	old	none	rent	1	skilled	1	none	yes	good
0<=X<200	24	existing paid	used car	12579	<100	>=7	4	female div/dep/mar	none	2	no known property	44	old	none	for free	1	high qualif/self emp/mgmt	1	yes	yes	bad
no checking	24	existing paid	radio/tv	3430	500<=X<1000	>=7	3	male single	none	2	car	31	old	none	own	1	skilled	2	yes	yes	good
no checking	9	critical/other existing credit	new car	2134	<100	1<=X<4	4	male single	none	4	car	48	old	none	own	3	skilled	1	yes	yes	good
<0	6	existing paid	radio/tv	2647	500<=X<1000	1<=X<4	2	male single	none	3	real estate	44	old	none	rent	1	skilled	2	none	yes	good
<0	10	critical/other existing credit	new car	2241	<100	<1	1	male single	none	3	real estate	48	old	none	rent	2	unskilled resident	2	none	no	good
0<=X<200	12	critical/other existing credit	used car	1804	100<=X<500	<1	3	male single	none	4	life insurance	44	old	none	own	1	skilled	1	none	yes	good
>=200	12	all paid	radio/tv	409	>=1000	1<=X<4	3	female div/dep/mar	none	3	real estate	42	old	none	rent	2	skilled	1	none	yes	good
0<=X<200	7	existing paid	radio/tv	2415	<100	1<=X<4	3	male single	guarantor	2	real estate	34	old	none	own	1	skilled	1	none	yes	good
<0	60	delayed previously	business	6836	<100	>=7	3	male single	none	4	no known property	63	old	none	own	2	skilled	1	yes	yes	bad
no checking	48	critical/other existing credit	education	6110	<100	1<=X<4	1	male single	none	3	no known property	31	old	bank	for free	1	skilled	1	yes	yes	good
>=200	18	existing paid	radio/tv	2100	<100	1<=X<4	4	male single	co applicant	2	real estate	37	old	stores	own	1	skilled	1	none	yes	bad
>=200	10	existing paid	domestic appliance	1225	<100	1<=X<4	2	male single	none	2	car	37	old	none	own	1	skilled	1	yes	yes	good
no checking	36	existing paid	radio/tv	2299	500<=X<1000	>=7	4	male single	none	4	car	39	old	none	own	1	skilled	1	none	yes	good
no checking	18	existing paid	used car	3378	no known savings	1<=X<4	2	male single	none	1	life insurance	31	old	none	own	1	skilled	1	yes	yes	good
no checking	6	all paid	new car	783	no known savings	1<=X<4	1	male single	guarantor	2	real estate	26	old	stores	own	1	unskilled resident	2	none	yes	good
>=200	18	existing paid	new car	1961	<100	>=7	3	female div/dep/mar	none	2	car	23	young	none	own	1	high qualif/self emp/mgmt	1	none	yes	good
<0	36	critical/other existing credit	furniture/equipment	6229	<100	<1	4	female div/dep/mar	co applicant	4	no known property	23	young	none	rent	2	unskilled resident	1	yes	yes	bad
0<=X<200	9	existing paid	business	1391	<100	1<=X<4	2	male mar/wid	none	1	real estate	27	old	bank	own	1	skilled	1	yes	yes	good
0<=X<200	15	critical/other existing credit	radio/tv	1537	no known savings	>=7	4	male single	guarantor	4	real estate	50	old	none	own	2	skilled	1	yes	yes	good
0<=X<200	36	no credits/all paid	business	1953	<100	>=7	4	male single	none	4	no known property	61	old	none	for free	1	high qualif/self emp/mgmt	1	yes	yes	bad
no checking	24	existing paid	radio/tv	3181	<100	<1	4	female div/dep/mar	none	4	life insurance	26	old	none	own	1	skilled	1	yes	yes	good
