Position,Oral,Written,Race,Combine,Class
Lieutenant,88.57,76,W,81.028,1
Lieutenant,69.58,84,W,80.876,1
Lieutenant,69.58,82,H,79.676,1
Lieutenant,60.0,84,W,78.4,1
Lieutenant,69.17,81,W,78.1,1
Lieutenant,87.5,69,W,76.448,1
Lieutenant,78.33,74,W,74.6,1
Lieutenant,77.5,74,W,73.332,1
Lieutenant,71.67,74,W,71.2,1
Lieutenant,80.0,70,B,70.732,1
Lieutenant,60.0,76,W,68.5,1
Lieutenant,64.58,70,B,67.232,1
Lieutenant,57.92,75,W,65.8,0
Lieutenant,66.25,66,W,63.668,0
Lieutenant,45.83,76,W,62.868,0
Lieutenant,58.33,64,H,60.8,0
Lieutenant,42.5,66,W,60.0,0
Lieutenant,44.58,59,H,57.7,0
Lieutenant,63.75,46,B,57.268,0
Lieutenant,55.0,53,B,45.932,0
Lieutenant,88.57,84,W,81.028,1
Lieutenant,77.5,84,W,81.028,1
Lieutenant,80.0,81,W,80.876,1
Lieutenant,80.0,82,W,80.876,1
Lieutenant,71.67,84,W,79.676,1
Lieutenant,63.75,84,W,79.676,1
Lieutenant,66.25,84,W,78.4,1
Lieutenant,69.58,81,W,78.4,1
Lieutenant,71.67,76,W,78.1,1
Lieutenant,58.33,82,W,76.448,1
Lieutenant,77.5,74,B,76.448,1
Lieutenant,60.0,76,W,74.6,1
Lieutenant,87.5,66,W,74.6,1
Lieutenant,64.58,75,W,73.332,1
Lieutenant,78.33,69,W,73.332,1
Lieutenant,88.57,59,B,71.2,1
Lieutenant,55.0,76,W,71.2,1
Lieutenant,69.17,70,H,70.732,1
Lieutenant,64.58,74,W,70.732,1
Lieutenant,58.33,75,W,70.732,1
Lieutenant,58.33,74,W,68.5,0
Lieutenant,45.83,75,W,68.5,0
Lieutenant,69.58,64,B,67.232,0
Lieutenant,64.58,69,W,67.232,0
Lieutenant,78.33,59,W,65.8,0
Lieutenant,55.0,70,W,65.8,0
Lieutenant,66.25,64,B,63.668,0
Lieutenant,69.17,59,B,63.668,0
Lieutenant,71.67,53,W,62.868,0
Lieutenant,55.0,64,H,60.8,0
Lieutenant,42.5,70,H,60.8,0
Lieutenant,45.83,66,H,60.0,0
Lieutenant,60.0,59,W,60.0,0
Lieutenant,57.92,53,W,57.7,0
Lieutenant,45.83,64,W,57.7,0
Lieutenant,44.58,66,W,57.268,0
Lieutenant,42.5,66,H,57.268,0
Lieutenant,58.33,46,B,45.932,0
Lieutenant,45.83,46,B,45.932,0
