Position,Oral,Written,Race,Combine,Class
Captain,88.57,72,W,76.02,1
Captain,70.83,74,W,76.02,1
Lieutenant,77.5,82,W,79.676,1
Lieutenant,70.95,84,W,78.4,1
Captain,70.83,74,W,76.02,1
Captain,88.57,66,W,71.2,1
Captain,77.5,72,W,70.868,1
Captain,88.57,74,W,76.02,1
Captain,70.95,72,W,70.868,1
Captain,77.5,74,W,78.4,1
Captain,69.17,72,W,65.856,1
Captain,70.95,74,W,71.2,1
Captain,59.05,72,W,61.068,0
Captain,69.17,66,W,61.068,0
Captain,59.05,72,W,61.068,0
Captain,69.17,60,W,65.856,0
Captain,56.67,66,W,59.456,0
Captain,66.25,58,W,59.456,0
Captain,69.17,60,W,60.7,0
Captain,59.05,66,W,59.456,0
Lieutenant,88.57,84,W,79.676,1
Lieutenant,70.95,84,W,79.676,1
Lieutenant,77.5,74,W,79.676,1
Lieutenant,77.5,82,W,79.676,1
Lieutenant,70.83,84,W,78.4,1
Lieutenant,63.75,84,W,78.4,1
Lieutenant,66.25,84,W,78.4,1
Lieutenant,66.25,82,W,76.02,1
Lieutenant,70.83,74,W,71.2,1
Lieutenant,59.05,84,W,71.2,1
Lieutenant,77.5,82,W,79.676,1
Captain,63.75,74,W,70.868,1
Lieutenant,77.5,66,W,65.856,1
Lieutenant,63.75,84,W,78.4,1
Lieutenant,70.95,67,W,65.856,1
Lieutenant,88.57,67,W,76.02,1
Lieutenant,63.75,82,W,71.2,1
Lieutenant,70.83,72,W,70.868,1
Lieutenant,66.25,72,W,65.856,1
Lieutenant,56.67,73,W,65.856,1
Lieutenant,59.05,72,W,60.7,0
Lieutenant,45.83,73,W,60.7,0
Lieutenant,70.83,74,W,70.868,0
Lieutenant,63.75,66,W,60.7,0
Lieutenant,70.95,58,W,60.7,0
Lieutenant,45.83,67,W,59.456,0
Lieutenant,66.25,74,W,70.868,0
Lieutenant,69.17,72,W,65.856,0
Lieutenant,69.17,58,W,59.456,0
Lieutenant,56.67,73,W,61.068,0
Lieutenant,45.83,73,W,61.068,0
Lieutenant,59.05,67,W,60.7,0
Lieutenant,59.05,60,W,57.268,0
Lieutenant,56.67,58,W,57.268,0
Lieutenant,45.83,60,W,57.268,0
Lieutenant,45.83,66,W,57.268,0
Lieutenant,56.67,66,W,57.268,0
Lieutenant,56.67,66,W,59.456,0
Lieutenant,45.83,58,W,57.268,0
