A,admit,B,C,Random
2629.0,False,5258.0,-461.0,0.4920288479927993
2632.0,False,5264.0,-461.0,0.5935667222808618
2642.0,False,5284.0,-461.0,0.3733585597113982
2654.0,False,5308.0,-461.0,-0.561327996442206
2656.0,False,5312.0,-461.0,-0.5894423999387185
2659.0,False,5318.0,-461.0,-0.06065081381462077
2669.0,False,5338.0,-461.0,-0.7281619009698156
2673.0,False,5346.0,-461.0,0.09338237427665123
2675.0,False,5350.0,-461.0,-1.8019704375800196
2679.0,False,5358.0,-461.0,1.6406245634882874
2683.0,False,5366.0,-461.0,-0.7114521940837049
2688.0,False,5376.0,-461.0,-1.3659457112005342
2694.0,False,5388.0,-461.0,0.22055142701386687
2698.0,False,5396.0,-461.0,-0.7673375628880496
2699.0,False,5398.0,-461.0,1.8522881845089378
2713.0,False,5426.0,-461.0,-1.2096847428411075
2717.0,False,5434.0,-461.0,-1.422964925261673
2722.0,False,5444.0,-461.0,-0.09362618873917085
2733.0,False,5466.0,-461.0,-1.9596601238797755
2737.0,False,5474.0,-461.0,-0.12950724686344076
2745.0,False,5490.0,-461.0,0.543489378670093
2749.0,False,5498.0,-461.0,-0.31904393566661815
2757.0,False,5514.0,-461.0,-0.3935198559697288
2772.0,False,5544.0,-461.0,-0.49189244750620514
2780.0,False,5560.0,-461.0,0.10576379127148042
2782.0,False,5564.0,-461.0,-0.7960158568034891
2786.0,False,5572.0,-461.0,1.0338910549242086
2795.0,False,5590.0,-461.0,-0.45708625658627183
2800.0,False,5600.0,-461.0,0.9720669657397218
2805.0,False,5610.0,-461.0,-1.2968219479558465
2810.0,False,5620.0,-461.0,-0.29547031802916035
2816.0,False,5632.0,-461.0,0.9760507193559466
2819.0,False,5638.0,-461.0,0.1941176309533577
2822.0,False,5644.0,-461.0,-2.839068659485427
2831.0,False,5662.0,-461.0,0.6725837012027313
2838.0,False,5676.0,-461.0,-0.19381613877280351
2840.0,False,5680.0,-461.0,-2.198795956620082
2843.0,False,5686.0,-461.0,-0.6680804536430488
2848.0,False,5696.0,-461.0,0.8567124802425556
2857.0,False,5714.0,-461.0,-0.16881172319001062
2859.0,False,5718.0,-461.0,-0.3493067961181975
2861.0,False,5722.0,-461.0,-0.9181169834165749
2870.0,False,5740.0,-461.0,-0.19732842030732609
2875.0,False,5750.0,-461.0,-0.24124765461854245
2884.0,False,5768.0,-461.0,0.5752150161065662
2886.0,False,5772.0,-461.0,1.4028043109360993
2888.0,False,5776.0,-461.0,0.46211347426327076
2904.0,False,5808.0,-461.0,2.1531924575115564
2908.0,False,5816.0,-461.0,-1.1534824259847838
2916.0,False,5832.0,-461.0,0.31953467078295544
2922.0,False,5844.0,-461.0,-1.0385338208439723
2925.0,False,5850.0,-461.0,-1.5642316117110513
2933.0,False,5866.0,-461.0,-0.08058974929676088
2938.0,False,5876.0,-461.0,1.3071527542824282
2942.0,False,5884.0,-461.0,-0.1512632836535117
2948.0,False,5896.0,-461.0,-0.02354215087423812
2950.0,False,5900.0,-461.0,0.07204686128374475
2961.0,False,5922.0,-461.0,0.1704737709965709
2965.0,False,5930.0,-461.0,0.645225585950057
2969.0,False,5938.0,-461.0,1.2025865052252276
2976.0,False,5952.0,-461.0,-0.9457360606967812
2981.0,False,5962.0,-461.0,0.7319655025098457
2985.0,False,5970.0,-461.0,0.7796705322693398
2993.0,False,5986.0,-461.0,1.471044690817104
2998.0,False,5996.0,-461.0,0.49823174849678514
3001.0,False,6002.0,-461.0,0.260452263333556
3006.0,False,6012.0,-461.0,0.8396738644311887
3009.0,False,6018.0,-461.0,-1.6312658154609454
3014.0,False,6028.0,-461.0,0.4080628468367557
3017.0,False,6034.0,-461.0,1.0817767276728287
3023.0,False,6046.0,-461.0,-1.0676104293825943
3038.0,False,6076.0,-461.0,0.3631256277445234
3051.0,False,6102.0,-461.0,0.35562334878566
3063.0,False,6126.0,-461.0,2.303648752104789
