A,admit,B,C,Random
4408.0,True,5580.0,-2790.0,0.4505057237780347
4408.0,True,5584.0,-2792.0,-0.3459093290471707
4408.0,True,5586.0,-2794.0,1.5792228155073915
4408.0,True,5600.0,-2800.0,0.7595248874861078
4408.0,True,5604.0,-2802.0,-2.1047395057190146
4408.0,True,5622.0,-2811.0,-1.079832447781487
4408.0,True,5628.0,-2814.0,-0.33654258987817337
4408.0,True,5644.0,-2824.0,-0.6056055397368642
4408.0,True,5650.0,-2825.0,-1.3230797934074983
4408.0,True,5652.0,-2826.0,0.3616710612470166
4408.0,True,5652.0,-2826.0,-0.6628909175509482
4408.0,True,5660.0,-2830.0,-0.7043336905427593
4408.0,True,5662.0,-2833.0,1.77081063563551
4408.0,True,5670.0,-2835.0,-1.1290417712172292
4408.0,True,5680.0,-2840.0,0.1455311977682408
4408.0,True,5682.0,-2841.0,-1.8665299513606162
4408.0,True,5684.0,-2842.0,1.1058430662947127
4408.0,True,5686.0,-2847.0,0.29930258040649194
4408.0,True,5696.0,-2848.0,1.029423100955326
4408.0,True,5704.0,-2852.0,-0.9174928210142637
4408.0,True,5710.0,-2855.0,-0.5237213027714218
4408.0,True,5718.0,-2859.0,1.5307608323436974
4408.0,True,5722.0,-2865.0,0.887089776446287
4408.0,True,5736.0,-2868.0,0.006432269810937816
4408.0,True,5738.0,-2869.0,-0.294445757588034
4408.0,True,5748.0,-2874.0,0.3287724103034804
4408.0,True,5754.0,-2879.0,-0.580043241370043
4408.0,True,5760.0,-2880.0,0.319791934142537
4408.0,True,5764.0,-2882.0,0.014283067836434106
4408.0,True,5766.0,-2883.0,-0.4593508995402441
4408.0,True,5770.0,-2885.0,0.24334944932269184
4408.0,True,5770.0,-2885.0,0.2078125073533134
4408.0,True,5772.0,-2888.0,-0.3459093290471707
4408.0,True,5780.0,-2890.0,-1.5946930672667954
4408.0,True,5782.0,-2891.0,-0.2490618446530407
4408.0,True,5784.0,-2892.0,0.1920591164900316
4408.0,True,5788.0,-2894.0,-0.10324476014904739
4408.0,True,5794.0,-2900.0,0.7910419470430469
4408.0,True,5806.0,-2903.0,-0.6497552268482671
4408.0,True,5810.0,-2905.0,0.019626657693989902
4408.0,True,5816.0,-2908.0,-0.021357294348436157
4408.0,True,5822.0,-2912.0,-1.2096310186912054
4408.0,True,5830.0,-2915.0,0.19760960469239966
4408.0,True,5836.0,-2918.0,-1.5178637466808094
4408.0,True,5856.0,-2928.0,-1.331222953557778
4408.0,True,5860.0,-2930.0,0.7595248874861078
4408.0,True,5880.0,-2945.0,1.2276789924732923
4408.0,True,5892.0,-2946.0,0.3213672154502731
4408.0,True,5894.0,-2947.0,-0.39304275706140096
4408.0,True,5896.0,-2948.0,2.8243405910030464
4408.0,True,5904.0,-2952.0,0.4240768615184512
4408.0,True,5904.0,-2952.0,-0.3152866552861244
4408.0,True,5912.0,-2960.0,-0.17293605992342298
4408.0,True,5928.0,-2964.0,-0.9533186082587124
4408.0,True,5956.0,-2978.0,-1.4025952717996935
4408.0,True,5960.0,-2980.0,-1.027665140925958
4408.0,True,5964.0,-2983.0,0.07332796718840388
4408.0,True,5968.0,-2984.0,-0.055759077657706005
4408.0,True,5970.0,-2985.0,0.33803348110170817
4408.0,True,5976.0,-2988.0,1.173452276632445
4408.0,True,5982.0,-2991.0,-1.551502249058929
4408.0,True,5986.0,-2994.0,0.5333692447054493
4408.0,True,5992.0,-2996.0,1.0743430047702438
4408.0,True,6004.0,-3002.0,0.7432740940227149
4408.0,True,6016.0,-3008.0,-0.5256209339853845
4408.0,True,6020.0,-3010.0,0.6649371623017409
4408.0,True,6028.0,-3015.0,-0.04691057887918407
4408.0,True,6042.0,-3021.0,-0.7553729323533226
4408.0,True,6048.0,-3024.0,0.5988043895619102
4408.0,True,6060.0,-3030.0,-2.499395714873573
4408.0,True,6064.0,-3044.0,0.0773783076476183
4408.0,True,6088.0,-3044.0,-0.8184186659420014
4408.0,True,6088.0,-3050.0,0.49969511030293384
4408.0,True,6106.0,-3053.0,-1.3776075007542372
4408.0,True,6112.0,-3056.0,1.3451576204524147
4408.0,True,6114.0,-3057.0,-0.7553729323533226
4408.0,True,6116.0,-3059.0,-0.47764744676511667
4408.0,True,6120.0,-3060.0,1.4412832890661156
4408.0,True,6122.0,-3061.0,-1.6891730379672616
4408.0,True,6126.0,-3063.0,0.4097727959594974
4408.0,True,6136.0,-3068.0,0.08702648039238654
4408.0,True,6148.0,-3075.0,-0.43111556957509906
4408.0,True,6160.0,-3080.0,-1.4025952717996935
4408.0,True,6162.0,-3081.0,2.0750750393485418
4408.0,True,6164.0,-3082.0,-2.191243851165281
4408.0,True,6172.0,-3086.0,-0.7341637987784958
4408.0,True,6174.0,-3090.0,-0.2725347213618092
