A,B,C,Random,Constant,admit
1695,5798,-2905,0.5030903686237468,0.9901921199158644,False
1695,5798,-2905,1.3744380931708173,0.9943030103707426,False
1695,5824,-2912,0.7899197221808523,0.9828106958704615,False
1695,5824,-2912,-0.3756336657655356,1.0039530725264934,False
1695,5824,-2912,-1.014479726707414,0.9982850439961176,False
1695,5830,-2919,-1.5431182279428703,1.0082014359412306,False
1695,5830,-2919,1.321304032273012,1.0015682301609818,False
1695,5850,-2926,0.06233134961912296,1.020024274676448,False
1695,5850,-2926,0.16476084123651674,1.0011657851201246,False
1695,5880,-2940,-0.6108576398050658,0.9801803551426128,False
1695,5880,-2940,-0.0059547092127293835,1.0046041564984283,False
1695,5880,-2940,-1.7793989305072206,1.0006354190456093,False
1695,5892,-2948,1.105900424357309,1.0136909458276284,False
1695,5892,-2948,0.3993176017191309,0.9875484942403991,False
1695,5904,-2956,-2.085792438905004,0.9915855048587099,False
1695,5904,-2956,0.5904220612514635,1.0070723137380428,False
1695,5920,-2960,1.0324652605511468,1.0029137898481595,False
1695,5920,-2960,0.9562950020913461,1.0132816605395734,False
1695,5920,-2960,-0.8463597198869729,1.0006354190456093,False
1695,5944,-2974,-0.3756336657655356,1.0000756018039414,False
1695,5944,-2974,-1.2565068942792563,1.020024274676448,False
1695,5950,-2976,0.8467707752164937,1.0013585590156628,False
1695,5950,-2976,0.9562950020913461,1.0099071084662408,False
1695,5960,-2980,-0.6516003476058171,0.994722985880794,False
1695,5960,-2980,1.3744380931708173,0.9838082694348413,False
1695,5960,-2980,1.5490201514951873,1.0039530725264934,False
1695,5968,-2985,-2.6197451040897444,1.014697842587875,False
1695,5968,-2985,-0.5117635579423034,1.0013585590156628,False
1695,5972,-2988,0.08865759096143744,1.0061742863092733,False
1695,5972,-2988,-0.0059547092127293835,1.0015682301609818,False
1695,5984,-2992,-0.2453881160028705,0.9926770045026291,False
1695,5984,-2992,-0.3756336657655356,1.0013585590156628,False
1695,5984,-2992,-0.33689512678513855,0.989736463776101,False
