A,admit,B,C,Random
2838.0,False,8020.0,-2838.0,0.4967241530112327
2847.0,False,8020.0,-2859.0,1.537941918412553
2847.0,False,8020.0,-2859.0,1.6637428321434735
2861.0,False,8020.0,-2861.0,-0.4463105152343449
2862.0,False,8020.0,-2862.0,-2.390294367469438
2863.0,False,8020.0,-2865.0,-0.5376357577798165
2863.0,False,8020.0,-2865.0,1.4656587689215541
2868.0,False,8020.0,-2868.0,-1.513704392612827
2871.0,False,8020.0,-2871.0,-1.0710436796490488
2872.0,False,8020.0,-2873.0,0.45359552350921845
2872.0,False,8020.0,-2873.0,1.8522881845089378
2885.0,False,8020.0,-2885.0,-1.3755008895687426
2886.0,False,8020.0,-2886.0,-0.15773698323148524
2889.0,False,8020.0,-2890.0,-0.7094211573284759
2889.0,False,8020.0,-2890.0,0.5559514516458421
2894.0,False,8020.0,-2894.0,1.0964792338108837
2897.0,False,8020.0,-2897.0,-0.36360221221385586
2898.0,False,8020.0,-2899.0,0.3764195260975166
2898.0,False,8020.0,-2899.0,1.0519576177229186
2901.0,False,8020.0,-2901.0,-0.2081068572725397
2903.0,False,8020.0,-2903.0,1.356250028570823
2905.0,False,8020.0,-2907.0,0.4430121304473752
2905.0,False,8020.0,-2907.0,-0.6108476398050658
2908.0,False,8020.0,-2908.0,1.598331807641033
2912.0,False,8020.0,-2912.0,1.0240725258114625
2913.0,False,8020.0,-2913.0,0.07228896538428889
2913.0,False,8020.0,-2913.0,1.537941918412553
2915.0,False,8020.0,-2916.0,-0.5376357577798165
2917.0,False,8020.0,-2917.0,0.32911677871012956
2918.0,False,8020.0,-2918.0,0.4967241530112327
2918.0,False,8020.0,-2918.0,-0.38454554422982534
2921.0,False,8020.0,-2922.0,0.26106527217988934
2924.0,False,8020.0,-2924.0,0.26106527217988934
2930.0,False,8020.0,-2930.0,-0.05789774987690872
2930.0,False,8020.0,-2930.0,-1.4934997782531434
2934.0,False,8020.0,-2935.0,-0.42063532276535903
2939.0,False,8020.0,-2939.0,-0.7625092391465983
2940.0,False,8020.0,-2940.0,2.006102888159123
2940.0,False,8020.0,-2940.0,0.13075057728609135
2941.0,False,8020.0,-2946.0,0.23008075919140208
2947.0,False,8020.0,-2947.0,-0.08103596472174376
2948.0,False,8020.0,-2948.0,0.0022979361435040493
2948.0,False,8020.0,-2948.0,2.095853501809159
2950.0,False,8020.0,-2951.0,0.3015573423336125
2954.0,False,8020.0,-2954.0,-1.111447956937032
2955.0,False,8020.0,-2955.0,0.8205635028878969
2955.0,False,8020.0,-2955.0,0.9104284996855699
2959.0,False,8020.0,-2960.0,-0.8051617517428763
2961.0,False,8020.0,-2961.0,1.356250028570823
2964.0,False,8020.0,-2964.0,-0.561327996442206
2964.0,False,8020.0,-2964.0,-1.6924546297148193
2972.0,False,8020.0,-2977.0,-0.8877595115385407
2981.0,False,8020.0,-2981.0,0.9720669657397218
2983.0,False,8020.0,-2983.0,-1.138823117780769
2983.0,False,8020.0,-2983.0,-1.2601547651725802
2985.0,False,8020.0,-2986.0,0.8604834883597453
2991.0,False,8020.0,-2991.0,-0.7790827393767006
2993.0,False,8020.0,-2993.0,-0.2490618446530407
2993.0,False,8020.0,-2993.0,0.41478289078879094
